"","x"
"6140","0"
"6141","0"
"6142","0"
"6143","1"
"6144","0"
"6145","0"
"6146","0"
"6147","0"
"6148","0"
"6149","1"
"6150","0"
"6151","0"
"6152","0"
"6153","0"
"6154","0"
"6155","0"
"6156","0"
"6157","0"
"6158","0"
"6159","1"
"6160","1"
"6161","0"
"6162","0"
"6163","1"
"6164","1"
"6165","0"
"6166","1"
"6167","0"
"6168","1"
"6169","1"
"6170","1"
"6171","0"
"6172","0"
"6173","0"
"6174","1"
"6175","1"
"6176","1"
"6177","1"
"6178","0"
"6179","0"
"6180","1"
"6181","0"
"6182","1"
"6183","0"
"6184","0"
"6185","1"
"6186","0"
"6187","0"
"6188","0"
"6189","0"
"6190","1"
"6191","0"
"6192","0"
"6193","0"
"6194","1"
"6195","0"
"6196","0"
"6197","0"
"6198","1"
"6199","0"
"6200","0"
"6201","1"
"6202","0"
"6203","0"
"6204","0"
"6205","1"
"6206","0"
"6207","0"
"6208","1"
"6209","1"
"6210","0"
"6211","0"
"6212","0"
"6213","1"
"6214","0"
"6215","0"
"6216","0"
"6217","0"
"6218","0"
"6219","1"
"6220","1"
"6221","0"
"6222","0"
"6223","0"
"6224","1"
"6225","1"
"6226","1"
"6227","0"
"6228","0"
"6229","0"
"6230","0"
"6231","0"
"6232","0"
"6233","1"
"6234","0"
"6235","0"
"6236","0"
"6237","0"
"6238","1"
"6239","0"
"6240","1"
"6241","0"
"6242","0"
"6243","1"
"6244","1"
"6245","1"
"6246","1"
"6247","0"
"6248","0"
"6249","0"
"6250","0"
"6251","0"
"6252","0"
"6253","1"
"6254","0"
"6255","1"
"6256","0"
"6257","0"
"6258","0"
"6259","1"
"6260","1"
"6261","0"
"6262","0"
"6263","0"
"6264","0"
"6265","1"
"6266","0"
"6267","1"
"6268","1"
"6269","0"
"6270","0"
"6271","0"
"6272","0"
"6273","0"
"6274","0"
"6275","0"
"6276","0"
"6277","1"
"6278","1"
"6279","1"
"6280","0"
"6281","0"
"6282","1"
"6283","0"
"6284","0"
"6285","1"
"6286","0"
"6287","0"
"6288","0"
"6289","1"
"6290","0"
"6291","0"
"6292","0"
"6293","1"
"6294","0"
"6295","0"
"6296","1"
"6297","0"
"6298","0"
"6299","0"
"6300","1"
"6301","0"
"6302","0"
"6303","0"
"6304","0"
"6305","1"
"6306","0"
"6307","1"
"6308","0"
"6309","1"
"6310","0"
"6311","1"
"6312","0"
"6313","0"
"6314","0"
"6315","1"
"6316","0"
"6317","1"
"6318","0"
"6319","0"
"6320","0"
"6321","0"
"6322","1"
"6323","0"
"6324","0"
"6325","0"
"6326","0"
"6327","0"
"6328","1"
"6329","0"
"6330","0"
"6331","1"
"6332","0"
"6333","1"
"6334","0"
"6335","0"
"6336","0"
"6337","0"
"6338","0"
"6339","0"
"6340","0"
"6341","0"
"6342","0"
"6343","0"
"6344","0"
"6345","0"
"6346","0"
"6347","0"
"6348","0"
"6349","0"
"6350","0"
"6351","0"
"6352","1"
"6353","0"
"6354","0"
"6355","1"
"6356","0"
"6357","0"
"6358","1"
"6359","0"
"6360","0"
"6361","1"
"6362","0"
"6363","0"
"6364","0"
"6365","0"
"6366","1"
"6367","1"
"6368","0"
"6369","0"
"6370","0"
"6371","0"
"6372","1"
"6373","1"
"6374","1"
"6375","0"
"6376","0"
"6377","0"
"6378","1"
"6379","0"
"6380","1"
"6381","0"
"6382","1"
"6383","0"
"6384","0"
"6385","1"
"6386","1"
"6387","0"
"6388","0"
"6389","1"
"6390","0"
"6391","0"
"6392","0"
"6393","1"
"6394","1"
"6395","0"
"6396","0"
"6397","0"
"6398","1"
"6399","1"
"6400","0"
"6401","0"
"6402","0"
"6403","0"
"6404","0"
"6405","0"
"6406","0"
"6407","0"
"6408","0"
"6409","0"
"6410","0"
"6411","0"
"6412","0"
"6413","0"
"6414","0"
"6415","0"
"6416","1"
"6417","0"
"6418","0"
"6419","1"
"6420","0"
"6421","0"
"6422","0"
"6423","0"
"6424","1"
"6425","0"
"6426","1"
"6427","1"
"6428","0"
"6429","0"
"6430","0"
"6431","1"
"6432","0"
"6433","0"
"6434","0"
"6435","0"
"6436","1"
"6437","0"
"6438","0"
"6439","0"
"6440","0"
"6441","0"
"6442","1"
"6443","1"
"6444","0"
"6445","1"
"6446","0"
"6447","1"
"6448","1"
"6449","1"
"6450","0"
"6451","1"
"6452","1"
"6453","0"
"6454","1"
"6455","1"
"6456","0"
"6457","0"
"6458","1"
"6459","1"
"6460","1"
"6461","0"
"6462","0"
"6463","0"
"6464","1"
"6465","0"
"6466","1"
"6467","0"
"6468","0"
"6469","0"
"6470","1"
"6471","1"
"6472","0"
"6473","1"
"6474","0"
"6475","0"
"6476","1"
"6477","0"
"6478","1"
"6479","0"
"6480","1"
"6481","0"
"6482","1"
"6483","0"
"6484","0"
"6485","0"
"6486","0"
"6487","0"
"6488","0"
"6489","0"
"6490","0"
"6491","1"
"6492","0"
"6493","0"
"6494","0"
"6495","0"
"6496","1"
"6497","0"
"6498","0"
"6499","0"
"6500","0"
"6501","0"
"6502","0"
"6503","0"
"6504","1"
"6505","0"
"6506","0"
"6507","0"
"6508","0"
"6509","0"
"6510","1"
"6511","0"
"6512","0"
"6513","0"
"6514","0"
"6515","1"
"6516","1"
"6517","1"
"6518","0"
"6519","0"
"6520","0"
"6521","0"
"6522","1"
"6523","0"
"6524","1"
"6525","0"
"6526","0"
"6527","0"
"6528","0"
"6529","1"
"6530","1"
"6531","1"
"6532","0"
"6533","0"
"6534","0"
"6535","0"
"6536","0"
"6537","0"
"6538","1"
"6539","0"
"6540","1"
"6541","0"
"6542","0"
"6543","1"
"6544","0"
"6545","0"
"6546","0"
"6547","0"
"6548","0"
"6549","0"
"6550","0"
"6551","0"
"6552","1"
"6553","0"
"6554","1"
"6555","0"
"6556","0"
"6557","0"
"6558","0"
"6559","1"
"6560","1"
"6561","0"
"6562","1"
"6563","0"
"6564","1"
"6565","0"
"6566","0"
"6567","1"
"6568","0"
"6569","1"
"6570","0"
"6571","0"
"6572","0"
"6573","1"
"6574","1"
"6575","0"
"6576","1"
"6577","0"
"6578","1"
"6579","1"
"6580","0"
"6581","0"
"6582","1"
"6583","0"
"6584","0"
"6585","0"
"6586","0"
"6587","1"
"6588","1"
"6589","1"
"6590","0"
"6591","0"
"6592","0"
"6593","1"
"6594","0"
"6595","0"
"6596","0"
"6597","0"
"6598","0"
"6599","0"
"6600","0"
"6601","1"
"6602","0"
"6603","1"
"6604","0"
"6605","0"
"6606","1"
"6607","1"
"6608","1"
"6609","1"
"6610","0"
"6611","0"
"6612","0"
"6613","0"
"6614","0"
"6615","0"
"6616","0"
"6617","0"
"6618","0"
"6619","0"
"6620","0"
"6621","0"
"6622","0"
"6623","0"
"6624","1"
"6625","0"
"6626","0"
"6627","0"
"6628","0"
"6629","0"
"6630","0"
"6631","1"
"6632","0"
"6633","1"
"6634","0"
"6635","0"
"6636","0"
"6637","1"
"6638","0"
"6639","0"
"6640","1"
"6641","0"
"6642","0"
"6643","0"
"6644","0"
"6645","1"
"6646","0"
"6647","1"
"6648","0"
"6649","0"
"6650","0"
"6651","1"
"6652","1"
"6653","0"
"6654","0"
"6655","1"
"6656","0"
"6657","1"
"6658","0"
"6659","1"
"6660","0"
"6661","0"
"6662","0"
"6663","1"
"6664","0"
"6665","0"
"6666","1"
"6667","1"
"6668","1"
"6669","1"
"6670","0"
"6671","0"
"6672","0"
"6673","0"
"6674","1"
"6675","0"
"6676","0"
"6677","0"
"6678","1"
"6679","0"
"6680","0"
"6681","1"
"6682","1"
"6683","1"
"6684","0"
"6685","0"
"6686","0"
"6687","0"
"6688","0"
"6689","0"
"6690","0"
"6691","1"
"6692","1"
"6693","1"
"6694","0"
"6695","1"
"6696","0"
"6697","1"
"6698","0"
"6699","1"
"6700","0"
"6701","0"
"6702","0"
"6703","0"
"6704","0"
"6705","0"
"6706","1"
"6707","0"
"6708","0"
"6709","1"
"6710","0"
"6711","0"
"6712","0"
"6713","0"
"6714","0"
"6715","1"
"6716","0"
"6717","1"
"6718","1"
"6719","0"
"6720","1"
"6721","1"
"6722","0"
"6723","1"
"6724","1"
"6725","0"
"6726","0"
"6727","1"
"6728","1"
"6729","0"
"6730","0"
"6731","1"
"6732","0"
"6733","0"
"6734","1"
"6735","0"
"6736","1"
"6737","0"
"6738","0"
"6739","0"
"6740","0"
"6741","0"
"6742","0"
"6743","0"
"6744","0"
"6745","0"
"6746","0"
"6747","0"
"6748","1"
"6749","1"
"6750","1"
"6751","0"
"6752","0"
"6753","0"
"6754","0"
"6755","0"
"6756","0"
"6757","0"
"6758","1"
"6759","0"
"6760","0"
"6761","1"
"6762","1"
"6763","0"
"6764","1"
"6765","1"
"6766","1"
"6767","0"
"6768","0"
"6769","1"
"6770","1"
"6771","0"
"6772","0"
"6773","1"
"6774","0"
"6775","0"
"6776","1"
"6777","0"
"6778","1"
"6779","1"
"6780","0"
"6781","0"
"6782","0"
"6783","0"
"6784","1"
"6785","0"
"6786","0"
"6787","0"
"6788","1"
"6789","1"
"6790","1"
"6791","1"
"6792","1"
"6793","1"
"6794","0"
"6795","0"
"6796","0"
"6797","0"
"6798","0"
"6799","0"
"6800","1"
"6801","0"
"6802","0"
"6803","0"
"6804","0"
"6805","1"
"6806","0"
"6807","1"
"6808","0"
"6809","1"
"6810","1"
"6811","0"
"6812","0"
"6813","1"
"6814","1"
"6815","0"
"6816","0"
"6817","0"
"6818","1"
"6819","0"
"6820","0"
"6821","0"
"6822","0"
"6823","0"
"6824","0"
"6825","0"
"6826","0"
"6827","0"
"6828","1"
"6829","1"
"6830","0"
"6831","0"
"6832","0"
"6833","0"
"6834","0"
"6835","1"
"6836","1"
"6837","0"
"6838","0"
"6839","0"
"6840","0"
"6841","0"
"6842","0"
"6843","1"
"6844","1"
"6845","0"
"6846","0"
"6847","0"
"6848","0"
"6849","0"
"6850","0"
"6851","0"
"6852","0"
"6853","0"
"6854","1"
"6855","1"
"6856","0"
"6857","1"
"6858","1"
"6859","1"
"6860","1"
"6861","1"
"6862","0"
"6863","1"
"6864","1"
"6865","0"
"6866","0"
"6867","0"
"6868","0"
"6869","0"
"6870","0"
"6871","0"
"6872","1"
"6873","0"
"6874","1"
"6875","0"
"6876","1"
"6877","0"
"6878","0"
"6879","0"
"6880","1"
"6881","1"
"6882","1"
"6883","1"
"6884","0"
"6885","0"
"6886","1"
"6887","0"
"6888","0"
"6889","0"
"6890","0"
"6891","0"
"6892","0"
"6893","0"
"6894","0"
"6895","1"
"6896","1"
"6897","0"
"6898","0"
"6899","0"
"6900","1"
"6901","0"
"6902","0"
"6903","0"
"6904","0"
"6905","0"
"6906","0"
"6907","0"
"6908","1"
"6909","0"
"6910","1"
"6911","0"
"6912","0"
"6913","0"
"6914","0"
"6915","1"
"6916","0"
"6917","0"
"6918","0"
"6919","0"
"6920","0"
"6921","0"
"6922","0"
"6923","1"
"6924","1"
"6925","1"
"6926","0"
"6927","0"
"6928","0"
"6929","1"
"6930","0"
"6931","0"
"6932","0"
"6933","0"
"6934","0"
"6935","1"
"6936","0"
"6937","0"
"6938","1"
"6939","1"
"6940","0"
"6941","0"
"6942","0"
"6943","1"
"6944","1"
"6945","0"
"6946","0"
"6947","1"
"6948","0"
"6949","1"
"6950","1"
"6951","0"
"6952","0"
"6953","0"
"6954","0"
"6955","0"
"6956","1"
"6957","0"
"6958","0"
"6959","0"
"6960","0"
"6961","1"
"6962","0"
"6963","0"
"6964","0"
"6965","1"
"6966","1"
"6967","0"
"6968","0"
"6969","1"
"6970","0"
"6971","0"
"6972","0"
"6973","1"
"6974","0"
"6975","1"
"6976","0"
"6977","0"
"6978","0"
"6979","0"
"6980","0"
"6981","0"
"6982","0"
"6983","0"
"6984","0"
"6985","0"
"6986","0"
"6987","0"
"6988","0"
"6989","0"
"6990","1"
"6991","0"
"6992","0"
"6993","0"
"6994","0"
"6995","1"
"6996","0"
"6997","0"
"6998","0"
"6999","1"
"7000","0"
"7001","1"
"7002","1"
"7003","0"
"7004","0"
"7005","0"
"7006","1"
"7007","1"
"7008","1"
"7009","0"
"7010","0"
"7011","1"
"7012","0"
"7013","1"
"7014","0"
"7015","1"
"7016","1"
"7017","1"
"7018","0"
"7019","0"
"7020","0"
"7021","0"
"7022","0"
"7023","0"
"7024","0"
"7025","1"
"7026","0"
"7027","0"
"7028","0"
"7029","1"
"7030","0"
"7031","1"
"7032","0"
"7033","1"
"7034","0"
"7035","0"
"7036","0"
"7037","0"
"7038","0"
"7039","0"
"7040","0"
"7041","1"
"7042","0"
"7043","0"
"7044","0"
"7045","0"
"7046","0"
"7047","0"
"7048","0"
"7049","0"
"7050","0"
"7051","0"
"7052","1"
"7053","1"
"7054","0"
"7055","0"
"7056","0"
"7057","0"
"7058","1"
"7059","1"
"7060","1"
"7061","0"
"7062","0"
"7063","0"
"7064","0"
"7065","0"
"7066","0"
"7067","0"
"7068","0"
"7069","1"
"7070","0"
"7071","1"
"7072","0"
"7073","0"
"7074","0"
"7075","0"
"7076","0"
"7077","0"
"7078","0"
"7079","0"
"7080","0"
"7081","1"
"7082","0"
"7083","0"
"7084","0"
"7085","1"
"7086","1"
"7087","0"
"7088","0"
"7089","0"
"7090","1"
"7091","0"
"7092","1"
"7093","0"
"7094","1"
"7095","0"
"7096","0"
"7097","0"
"7098","1"
"7099","1"
"7100","1"
"7101","1"
"7102","0"
"7103","0"
"7104","0"
"7105","0"
"7106","0"
"7107","1"
"7108","0"
"7109","0"
"7110","0"
"7111","0"
"7112","1"
"7113","0"
"7114","0"
"7115","0"
"7116","0"
"7117","1"
"7118","0"
"7119","1"
"7120","1"
"7121","0"
"7122","0"
"7123","0"
"7124","1"
"7125","1"
"7126","0"
"7127","0"
"7128","0"
"7129","1"
"7130","1"
"7131","1"
"7132","0"
"7133","0"
"7134","0"
"7135","1"
"7136","0"
"7137","0"
"7138","0"
"7139","1"
"7140","1"
"7141","0"
"7142","1"
"7143","0"
"7144","1"
"7145","1"
"7146","0"
"7147","0"
"7148","1"
"7149","1"
"7150","0"
"7151","1"
"7152","1"
"7153","0"
"7154","0"
"7155","0"
"7156","1"
"7157","0"
"7158","0"
"7159","1"
"7160","1"
"7161","0"
"7162","0"
"7163","0"
"7164","0"
"7165","1"
"7166","0"
"7167","1"
"7168","0"
"7169","0"
"7170","0"
"7171","1"
"7172","0"
"7173","0"
"7174","0"
"7175","0"
"7176","1"
"7177","0"
"7178","0"
"7179","0"
"7180","1"
"7181","1"
"7182","0"
"7183","1"
"7184","0"
"7185","0"
"7186","0"
"7187","0"
"7188","0"
"7189","1"
"7190","0"
"7191","0"
"7192","0"
"7193","0"
"7194","0"
"7195","1"
"7196","0"
"7197","1"
"7198","1"
"7199","1"
"7200","1"
"7201","0"
"7202","0"
"7203","0"
"7204","0"
"7205","0"
"7206","0"
"7207","0"
"7208","1"
"7209","0"
"7210","0"
"7211","0"
"7212","0"
"7213","0"
"7214","0"
"7215","0"
"7216","0"
"7217","0"
"7218","0"
"7219","0"
"7220","1"
"7221","1"
"7222","0"
"7223","0"
"7224","0"
"7225","0"
"7226","0"
"7227","0"
"7228","1"
"7229","0"
"7230","0"
"7231","0"
"7232","0"
"7233","0"
"7234","0"
"7235","1"
"7236","0"
"7237","0"
"7238","0"
"7239","1"
"7240","0"
"7241","0"
"7242","1"
"7243","1"
"7244","0"
"7245","1"
"7246","1"
"7247","0"
"7248","1"
"7249","0"
"7250","0"
"7251","0"
"7252","0"
"7253","0"
"7254","1"
"7255","1"
"7256","0"
"7257","1"
"7258","0"
"7259","1"
"7260","1"
"7261","1"
"7262","0"
"7263","0"
"7264","1"
"7265","0"
"7266","0"
"7267","1"
"7268","0"
"7269","1"
"7270","0"
"7271","0"
"7272","1"
"7273","1"
"7274","1"
"7275","0"
"7276","0"
"7277","1"
"7278","0"
"7279","0"
"7280","0"
"7281","0"
"7282","0"
"7283","0"
"7284","0"
"7285","0"
"7286","1"
"7287","0"
"7288","0"
"7289","0"
"7290","0"
"7291","0"
"7292","1"
"7293","0"
"7294","0"
"7295","0"
"7296","0"
"7297","1"
"7298","0"
"7299","0"
"7300","1"
"7301","0"
"7302","0"
"7303","0"
"7304","0"
"7305","1"
"7306","1"
"7307","1"
"7308","0"
"7309","0"
"7310","0"
"7311","0"
"7312","0"
"7313","0"
"7314","0"
"7315","0"
"7316","0"
"7317","1"
"7318","0"
"7319","1"
"7320","0"
"7321","0"
"7322","0"
"7323","0"
"7324","0"
"7325","1"
"7326","1"
"7327","1"
"7328","1"
"7329","0"
"7330","1"
"7331","0"
"7332","0"
"7333","1"
"7334","1"
"7335","0"
"7336","0"
"7337","1"
"7338","0"
"7339","0"
"7340","1"
"7341","0"
"7342","1"
"7343","1"
"7344","0"
"7345","0"
"7346","0"
"7347","0"
"7348","0"
"7349","1"
"7350","1"
"7351","1"
"7352","0"
"7353","1"
"7354","0"
"7355","1"
"7356","0"
"7357","0"
"7358","0"
"7359","0"
"7360","0"
"7361","0"
"7362","0"
"7363","0"
"7364","0"
"7365","1"
"7366","0"
"7367","1"
"7368","1"
"7369","0"
"7370","0"
"7371","0"
"7372","0"
"7373","0"
"7374","0"
"7375","0"
"7376","1"
"7377","0"
"7378","1"
"7379","0"
"7380","1"
"7381","1"
"7382","1"
"7383","1"
"7384","0"
"7385","0"
"7386","1"
"7387","1"
"7388","1"
"7389","0"
"7390","0"
"7391","1"
"7392","0"
"7393","1"
"7394","1"
"7395","1"
"7396","0"
"7397","0"
"7398","0"
"7399","0"
"7400","0"
"7401","0"
"7402","1"
"7403","0"
"7404","0"
"7405","0"
"7406","0"
"7407","0"
"7408","0"
"7409","0"
"7410","0"
"7411","0"
"7412","1"
"7413","0"
"7414","1"
"7415","0"
"7416","0"
"7417","0"
"7418","1"
"7419","1"
"7420","0"
"7421","0"
"7422","0"
"7423","1"
"7424","0"
"7425","0"
"7426","0"
"7427","1"
"7428","0"
"7429","1"
"7430","0"
"7431","0"
"7432","0"
"7433","0"
"7434","0"
"7435","0"
"7436","0"
"7437","0"
"7438","0"
"7439","0"
"7440","0"
"7441","1"
"7442","1"
"7443","0"
"7444","0"
"7445","0"
"7446","1"
"7447","0"
"7448","1"
"7449","0"
"7450","0"
"7451","1"
"7452","0"
"7453","0"
"7454","1"
"7455","1"
"7456","1"
"7457","1"
"7458","0"
"7459","1"
"7460","0"
"7461","0"
"7462","1"
"7463","0"
"7464","1"
"7465","1"
"7466","1"
"7467","0"
"7468","0"
"7469","0"
"7470","0"
"7471","1"
"7472","1"
"7473","1"
"7474","0"
"7475","0"
"7476","0"
"7477","0"
"7478","1"
"7479","0"
"7480","1"
"7481","0"
"7482","1"
"7483","0"
"7484","0"
"7485","1"
"7486","0"
"7487","0"
"7488","1"
"7489","0"
"7490","1"
"7491","1"
"7492","1"
"7493","0"
"7494","0"
"7495","0"
"7496","0"
"7497","0"
"7498","1"
"7499","0"
"7500","1"
"7501","0"
"7502","1"
"7503","0"
"7504","0"
"7505","0"
"7506","0"
"7507","0"
"7508","0"
"7509","0"
"7510","0"
"7511","1"
"7512","1"
"7513","0"
"7514","0"
"7515","1"
"7516","0"
"7517","0"
"7518","0"
"7519","0"
"7520","0"
"7521","0"
"7522","0"
"7523","0"
"7524","1"
"7525","0"
"7526","0"
"7527","0"
"7528","0"
"7529","1"
"7530","0"
"7531","0"
"7532","0"
"7533","0"
"7534","0"
"7535","0"
"7536","0"
"7537","0"
"7538","0"
"7539","1"
"7540","0"
"7541","0"
"7542","1"
"7543","0"
"7544","0"
"7545","0"
"7546","1"
"7547","0"
"7548","1"
"7549","0"
"7550","0"
"7551","0"
"7552","0"
"7553","0"
"7554","0"
"7555","1"
"7556","0"
"7557","1"
"7558","0"
"7559","1"
"7560","1"
"7561","1"
"7562","0"
"7563","0"
"7564","0"
"7565","0"
"7566","0"
"7567","1"
"7568","0"
"7569","0"
"7570","0"
"7571","0"
"7572","0"
"7573","1"
"7574","1"
"7575","0"
"7576","0"
"7577","0"
"7578","0"
"7579","0"
"7580","1"
"7581","1"
"7582","1"
"7583","0"
"7584","1"
"7585","0"
"7586","0"
"7587","1"
"7588","1"
"7589","0"
"7590","0"
"7591","0"
"7592","0"
"7593","0"
"7594","1"
"7595","0"
"7596","0"
"7597","1"
"7598","0"
"7599","0"
"7600","0"
"7601","0"
"7602","0"
"7603","1"
"7604","0"
"7605","1"
"7606","0"
"7607","0"
"7608","1"
"7609","0"
"7610","0"
"7611","0"
"7612","0"
"7613","0"
"7614","0"
"7615","1"
"7616","1"
"7617","0"
"7618","1"
"7619","0"
"7620","0"
"7621","0"
"7622","0"
"7623","0"
"7624","0"
"7625","0"
"7626","0"
"7627","0"
"7628","0"
"7629","0"
"7630","1"
"7631","1"
"7632","0"
"7633","0"
"7634","1"
"7635","0"
"7636","0"
"7637","0"
"7638","0"
"7639","0"
"7640","0"
"7641","0"
"7642","0"
"7643","0"
"7644","0"
"7645","0"
"7646","0"
"7647","0"
"7648","1"
"7649","0"
"7650","1"
"7651","0"
"7652","0"
"7653","1"
"7654","0"
"7655","0"
"7656","0"
"7657","0"
"7658","0"
"7659","1"
"7660","0"
"7661","0"
"7662","0"
"7663","0"
"7664","0"
"7665","0"
"7666","0"
"7667","0"
"7668","0"
"7669","0"
"7670","1"
"7671","0"
"7672","1"
"7673","0"
"7674","0"
"7675","0"
"7676","0"
"7677","1"
"7678","0"
"7679","1"
"7680","1"
"7681","1"
"7682","0"
"7683","0"
"7684","0"
"7685","0"
"7686","1"
"7687","1"
"7688","0"
"7689","1"
"7690","0"
"7691","0"
"7692","0"
"7693","1"
"7694","0"
"7695","1"
"7696","0"
"7697","0"
"7698","0"
"7699","0"
"7700","1"
"7701","0"
"7702","0"
"7703","0"
"7704","0"
"7705","0"
"7706","0"
"7707","1"
"7708","1"
"7709","0"
"7710","0"
"7711","0"
"7712","1"
"7713","0"
"7714","0"
"7715","0"
"7716","1"
"7717","1"
"7718","0"
"7719","0"
"7720","0"
"7721","1"
"7722","0"
"7723","0"
"7724","0"
"7725","0"
"7726","0"
"7727","0"
"7728","0"
"7729","0"
"7730","0"
"7731","0"
"7732","0"
"7733","1"
"7734","0"
"7735","0"
"7736","0"
"7737","1"
"7738","1"
"7739","1"
"7740","0"
"7741","0"
"7742","1"
"7743","1"
"7744","0"
"7745","1"
"7746","0"
"7747","1"
"7748","1"
"7749","0"
"7750","0"
"7751","0"
"7752","1"
"7753","0"
"7754","0"
"7755","1"
"7756","0"
"7757","0"
"7758","0"
"7759","0"
"7760","1"
"7761","1"
"7762","1"
"7763","0"
"7764","0"
"7765","0"
"7766","0"
"7767","1"
"7768","0"
"7769","1"
"7770","0"
"7771","0"
"7772","1"
"7773","0"
"7774","0"
"7775","0"
"7776","0"
"7777","1"
"7778","0"
"7779","1"
"7780","0"
"7781","0"
"7782","0"
"7783","0"
"7784","0"
"7785","1"
"7786","0"
"7787","1"
"7788","0"
"7789","0"
"7790","1"
"7791","1"
"7792","0"
"7793","0"
"7794","0"
"7795","0"
"7796","1"
"7797","0"
"7798","0"
"7799","0"
"7800","0"
"7801","0"
"7802","1"
"7803","0"
"7804","0"
"7805","0"
"7806","0"
"7807","0"
"7808","1"
"7809","0"
"7810","0"
"7811","1"
"7812","1"
"7813","0"
"7814","1"
"7815","0"
"7816","1"
"7817","0"
"7818","0"
"7819","1"
"7820","0"
"7821","0"
"7822","1"
"7823","0"
"7824","0"
"7825","0"
"7826","1"
"7827","0"
"7828","1"
"7829","0"
"7830","1"
"7831","0"
"7832","0"
"7833","1"
"7834","0"
"7835","0"
"7836","1"
"7837","0"
"7838","0"
"7839","0"
"7840","1"
"7841","0"
"7842","0"
"7843","0"
"7844","0"
"7845","1"
"7846","0"
"7847","1"
"7848","0"
"7849","1"
"7850","0"
"7851","0"
"7852","0"
"7853","0"
"7854","0"
"7855","0"
"7856","1"
"7857","0"
"7858","0"
"7859","1"
"7860","0"
"7861","1"
"7862","0"
"7863","0"
"7864","0"
"7865","0"
"7866","0"
"7867","0"
"7868","1"
"7869","1"
"7870","0"
"7871","1"
"7872","0"
"7873","0"
"7874","0"
"7875","0"
"7876","0"
"7877","0"
"7878","1"
"7879","1"
"7880","0"
"7881","0"
"7882","0"
"7883","0"
"7884","0"
"7885","0"
"7886","0"
"7887","0"
"7888","0"
"7889","1"
"7890","0"
"7891","1"
"7892","1"
"7893","0"
"7894","0"
"7895","0"
"7896","0"
"7897","0"
"7898","0"
"7899","1"
"7900","0"
"7901","1"
"7902","0"
"7903","1"
"7904","0"
"7905","0"
"7906","1"
"7907","1"
"7908","0"
"7909","0"
"7910","1"
"7911","0"
"7912","0"
"7913","0"
"7914","0"
"7915","0"
"7916","0"
"7917","1"
"7918","0"
"7919","0"
"7920","0"
"7921","1"
"7922","1"
"7923","1"
"7924","1"
"7925","1"
"7926","0"
"7927","0"
"7928","1"
"7929","0"
"7930","0"
"7931","0"
"7932","0"
"7933","1"
"7934","0"
"7935","0"
"7936","1"
"7937","0"
"7938","0"
"7939","0"
"7940","0"
"7941","0"
"7942","0"
"7943","0"
"7944","0"
"7945","0"
"7946","0"
"7947","0"
"7948","1"
"7949","1"
"7950","0"
"7951","0"
"7952","0"
"7953","0"
"7954","0"
"7955","0"
"7956","0"
"7957","0"
"7958","1"
"7959","1"
"7960","0"
"7961","0"
"7962","0"
"7963","0"
"7964","0"
"7965","0"
"7966","1"
"7967","0"
"7968","1"
"7969","0"
"7970","0"
"7971","0"
"7972","0"
"7973","0"
"7974","0"
"7975","0"
"7976","1"
"7977","1"
"7978","0"
"7979","0"
"7980","0"
"7981","0"
"7982","1"
"7983","0"
"7984","0"
"7985","0"
"7986","0"
"7987","0"
"7988","1"
"7989","1"
"7990","0"
"7991","0"
"7992","1"
"7993","1"
"7994","0"
"7995","1"
"7996","1"
"7997","0"
"7998","1"
"7999","0"
"8000","1"
"8001","0"
"8002","0"
"8003","0"
"8004","0"
"8005","0"
"8006","0"
"8007","0"
"8008","0"
"8009","0"
"8010","0"
"8011","0"
"8012","0"
"8013","0"
"8014","0"
"8015","0"
"8016","1"
"8017","0"
"8018","0"
"8019","0"
"8020","0"
"8021","0"
"8022","1"
"8023","0"
"8024","1"
"8025","0"
"8026","0"
"8027","0"
"8028","0"
"8029","0"
"8030","0"
"8031","0"
"8032","1"
"8033","1"
"8034","1"
"8035","1"
"8036","0"
"8037","0"
"8038","0"
"8039","0"
"8040","0"
"8041","1"
"8042","0"
"8043","0"
"8044","0"
"8045","0"
"8046","0"
"8047","1"
"8048","0"
"8049","0"
"8050","0"
"8051","1"
"8052","0"
"8053","1"
"8054","0"
"8055","0"
"8056","1"
"8057","1"
"8058","0"
"8059","0"
"8060","0"
"8061","1"
"8062","1"
"8063","0"
"8064","0"
"8065","0"
"8066","0"
"8067","0"
"8068","0"
"8069","0"
"8070","1"
"8071","0"
"8072","1"
"8073","0"
"8074","0"
"8075","1"
"8076","1"
"8077","0"
"8078","0"
"8079","0"
"8080","0"
"8081","0"
"8082","0"
"8083","1"
"8084","0"
"8085","0"
"8086","0"
"8087","1"
"8088","1"
"8089","1"
"8090","0"
"8091","0"
"8092","1"
"8093","1"
"8094","0"
"8095","0"
"8096","0"
"8097","0"
"8098","1"
"8099","1"
"8100","1"
"8101","0"
"8102","0"
"8103","0"
"8104","1"
"8105","1"
"8106","0"
"8107","0"
"8108","0"
"8109","0"
"8110","0"
"8111","0"
"8112","1"
"8113","0"
"8114","0"
"8115","0"
"8116","1"
"8117","1"
"8118","0"
"8119","0"
"8120","1"
"8121","0"
"8122","1"
"8123","1"
"8124","0"
"8125","0"
"8126","1"
"8127","0"
"8128","0"
"8129","0"
"8130","1"
"8131","0"
"8132","0"
"8133","1"
"8134","1"
"8135","0"
"8136","0"
"8137","1"
"8138","0"
