"","x"
"17790",0.817849981401213
"13285",0.0209964547484685
"26276",0.628037994228418
"17596",0.0545954144571083
"35097",0.0725971888352497
"7049",0.13703443223009
"18563",0.936422562615976
"2567",0.986390107819101
"27844",0.0713817562275343
"25536",0.0651679895843061
"30280",0.88931328688821
"33295",0.217857477993347
"32641",0.177947223453065
"5022",0.0165066403620893
"33893",0.400906704942192
"13411",0.107742129655535
"21879",0.104741466316931
"30982",0.0656443160901908
"28292",0.0359579281097766
"2946",0.785422400361672
"19963",0.00949477169700294
"3725",0.00925995685590687
"25471",0.0101519469639164
"23305",0.10631962779842
"17270",0.0936459942405298
"2009",0.254418290435943
"32794",0.0190159127883004
"9366",0.905917648327244
"5172",0.0411864930112076
"28733",0.511597373917657
"27299",0.956409423197337
"32047",0.00100092418851943
"3281",0.367928955638471
"32273",0.29324585737855
"23880",0.417304701844078
"28",0.227195437692715
"32575",0.00181083136996497
"10787",0.195413989291859
"35227",0.829141225125692
"32591",0.118257188334514
"7118",0.0437992940660285
"25716",0.150240430799687
"28818",0.835406692476463
"1976",0.126302574257514
"21538",0.233517141552679
"28482",0.338070292293213
"34891",0.0181070441333219
"29605",0.275853670175712
"21646",0.714503290851765
"18840",0.777805518651244
"1882",0.946465750778348
"18491",0.00856783268718739
"11167",0.984727893679459
"29841",0.546858376955543
"32449",0.130570907150559
"5671",0.668894196521372
"18384",0.0892700749050705
"34065",0.275156239527261
"27313",0.637503758337435
"23402",0.915970504395998
"31191",0.957802590968958
"29727",0.420252768564106
"18579",0.1383239644374
"24403",0.0296202982387739
"2379",0.313739800474426
"5582",0.25061468324076
"16391",0.248946990966478
"4793",0.597413975048394
"35067",0.0808254887736881
"33499",0.397310238606062
"2595",0.0899033167283195
"19133",0.52309262964966
"7994",0.505424547930718
"13519",0.672323547408214
"699",0.450468716425127
"5026",0.429777643302089
"28528",0.815506697373347
"6233",0.140556451865517
"25357",0.532825361985506
"11479",0.381450592928087
"10808",0.297910582823519
"7615",0.175435853608312
"26120",0.11778909432566
"7598",0.0804523809170068
"820",0.00180173982777235
"28394",0.760641089222766
"15019",0.174542557624298
"14488",0.622981627565926
"14817",0.840805396365695
"629",0.197303658627152
"34771",0.429848826542443
"29106",0.326015639478974
"23436",0.0230295081074737
"28396",0.00904415239246184
"33956",0.923538092419537
"30279",0.102802321305824
"5603",0.185430880983555
"2843",0.0929452368754937
"6099",0.955274412091534
"21958",0.964460714281532
"23431",0.00734196105846355
"20745",0.178635462149202
"5432",0.551785513444165
"11849",0.290400217076762
"23164",0.0867863141288557
"8584",0.270335517366202
"15465",0.437487148235069
"12840",0.0927422563628722
"9919",0.215152870282221
"16191",0.411882656720421
"23007",0.933185343038896
"16139",0.13670737948431
"26558",0.00893943948073605
"28719",0.154579404874333
"8729",0.0618606180093924
"30889",0.553297588166161
"24925",0.168634135200447
"647",0.642116509859066
"31243",0.13254403292949
"15571",0.0357635848453897
"9188",0.62371119088143
"33160",0.0772807666848452
"8709",0.0932598198132933
"15925",0.823265723730254
"24940",0.113361505243254
"1682",0.329678533435765
"5069",0.240064041709711
"7060",0.864884228826188
"27835",0.0550028460842275
"28116",0.976462379407368
"28319",0.0134627722799562
"34180",0.879982730776596
"6192",0.104013361949506
"21540",0.00769348339157186
"2371",0.109208222372364
"29565",0.134052903362136
"22187",0.262786978728829
"1581",0.193297234624642
"18159",0.894257986941509
"19920",0.194350340712712
"21221",0.255272085537393
"28335",0.00515497725245222
"9844",0.69242117225123
"12621",0.199296287637949
"25378",0.978175926466166
"6266",0.468147396679149
"24640",0.160038892692998
"21099",0.0687685062768661
"5943",0.892204706922629
"23323",0.3609926230726
"30462",0.94803052101931
"5556",0.137797240792243
"10995",0.55219026250695
"33243",0.179422957542856
"2137",0.922398488055425
"28593",0.125257749140194
"24844",0.106752128635104
"12031",0.918201083985322
"26562",0.296457588889265
"702",0.00403125895756052
"10697",0.41156471640363
"337",0.527879432986198
"5925",0.61406974165502
"27783",0.449303528451107
"5164",0.0631827058501974
"31641",0.025394014119935
"34977",0.361144452424692
"29488",0.308827468394644
"1116",0.767210783965401
"16000",0.0502412346114487
"21818",0.152166427902665
"34496",0.266311802847519
"1501",0.167310601649115
"15499",0.109977510001525
"27704",0.0211981134246129
"7443",0.982883502645834
"3914",0.0241904042821297
"14899",0.178306737090714
"11721",0.914124558060001
"33799",0.483634850981524
"5972",0.0323556960045341
"12131",0.402427501040986
"27354",0.0296294058223648
"35002",0.0868476215702017
"20797",0.0919357328744484
"4781",0.0441689885708668
"34336",0.0801463168596241
"4221",0.801437821351144
"34746",0.447316943276103
"21587",0.583805808770714
"19690",0.907940592230641
"5758",0.0218972123350353
"35233",0.733396622862233
"10706",0.0348195487465225
"22728",0.372599728561449
"18073",0.0992955608827225
"1055",0.76892043270849
"23765",0.0408604883386984
"19064",0.000465184997398851
"3781",0.700996262121542
"5280",0.82516036920933
"4260",0.574248718193404
"29093",0.0286861735990931
"18603",0.262539069970292
"22224",0.656382999874576
"15438",0.266266810323086
"5710",0.533690178455842
"16037",0.141941678624908
"26714",0.093815255863333
"10059",0.325309962006211
"7229",0.198796890111851
"33370",0.797230655745169
"9886",0.177909136414643
"10287",0.0265856137129267
"21560",0.838420623311478
"24178",0.00401002153309882
"1317",0.42379046983184
"877",0.321321143556164
"14177",0.894896666747984
"12422",0.00578901206545036
"24226",0.252878582340923
"33922",0.714240423117829
"11618",0.0665530782901799
"25334",0.840544226601901
"8917",0.00230394214865003
"5024",0.400754416859867
"11192",0.953736894665747
"30090",0.200861384642693
"19885",0.0296903855547389
"3880",0.570173581128075
"9880",0.827810410980508
"27761",0.357508776256357
"12176",0.0293426348007361
"9007",0.0881837428107865
"22030",0.718089359466915
"43",0.37535792062971
"7016",0.0247680175875807
"31876",0.107808307303803
"31591",0.987221042835916
"24033",0.33871963556525
"15395",0.529430316431123
"2343",0.383633291120179
"4713",0.0344661401529388
"26213",0.0573593997297823
"24245",0.913314685462218
"10873",0.597700713826384
"23595",0.134610784100896
"8759",0.0932598198132933
"7347",0.77169400625763
"14980",0.141494162172163
"2224",0.0867630965196544
"12768",0.944853629368045
"29244",0.0321934545806452
"3816",0.676397758325734
"25491",0.157524816960459
"24830",0.0148142563211587
"11346",0.952188360087228
"8553",0.956423970364639
"1228",0.0201138278870359
"35975",0.345614645233253
"17990",0.00903679404106741
"18280",0.227977641945108
"8642",0.863187014530497
"22380",0.955886522865871
"23356",0.554511433603378
"22449",0.0358021190302793
"20755",0.0869495355829684
"27758",0.145381679802681
"33114",0.123990056641663
"4439",0.573599142892799
"4871",0.249320725826325
"1981",0.130049827566808
"31233",0.0185836245015738
"19675",0.266311802847519
"14086",0.0898071486073882
"2728",0.00313436363590094
"13077",0.0564676442551803
"31513",0.0276064787622271
"15131",0.0609590423151302
"36026",0.404814782416662
"30089",0.768447213977582
"7919",0.475289233620869
"12069",0.976135079558978
"12095",0.405090596025064
"18638",0.0683636179734704
"36148",0.822868892166453
"9445",0.265915119628684
"26706",0.0330972789468062
"27806",0.257152125497483
"12984",0.470047171432933
"23367",2.22044604925031e-16
"22870",0.156662275669179
"18639",0.714977856014715
"9067",0.181109257214009
"24018",0.135793749882753
"14132",3.28140939960427e-13
"17895",0.15781534900598
"19899",0.976135079558978
"185",0.916744938005128
"23919",0.679680562551337
"4116",0.981770379284714
"2052",0.869776311704736
"12119",0.0555923180407754
"4359",0.00343199664227463
"13861",0.25048918061488
"6980",0.118123319444386
"23485",0.463448611662728
"14102",0.262786978728829
"17105",0.573556806666498
"28296",0.386363610155672
"19376",0.914124558060001
"11548",0.608364874681914
"19074",0.0932598198132933
"31369",0.786922626362363
"17513",0.237520832443107
"9640",0.882956391299823
"13258",0.119386834245962
"32180",0.079548702336366
"28465",0.778748042690923
"24501",0.220245168594134
"18788",0.359392209498993
"34184",0.116463166085671
"25382",0.0834673100715947
"21065",0.913314685462218
"22696",0.508784575885656
"4619",0.521563705471441
"8164",0.0262424643631274
"25233",0.466246315171323
"29330",0.402663688125496
"1580",0.721324951422605
"25243",0.0270279952684879
"5904",0.170693834427349
"12493",0.409074303992892
"30741",0.0879516776096591
"13186",0.109156952212105
"13642",0.561316341646334
"26416",0.292447364506856
"34918",0.137739172431866
"1273",0.030800148371016
"11128",0.292478690733869
"14900",0.106300149409668
"19516",0.748935489236771
"8372",0.686650354045779
"15934",0.0187970392386789
"2366",0.0188702989234637
"430",0.745988221705867
"24106",0.534777772022461
"5635",0.0781145283926683
"7881",0.197416580429847
"2185",0.0152179096866951
"16470",0.178635462149202
"14032",0.906639411284241
"13397",0.525341964666757
"11944",0.260585656032894
"23567",0.00533893852855078
"13665",0.0108770572711939
"10095",0.231842704805366
"26548",2.78813347944058e-11
"27619",0.247612991057726
"34380",0.492301174859351
"12617",0.162230743374687
"33972",0.136830158081758
"1788",0.976096091075087
"8042",0.32953218556036
"3060",0.569751899934673
"22",0.503016997672669
"5302",0.0582670629718416
"26817",0.220761430503837
"23401",0.00861266250656433
"29595",0.18867254590513
"17789",0.237405367366759
"31137",0.0246506165870813
"27720",0.0174328054459145
"2727",0.0660381529102175
"33801",0.0795302999923013
"735",0.0629988634355387
"10630",0.031630846598563
"14945",0.264198540615504
"6104",0.940392206743597
"23910",0.198904672186726
"8490",0.787610443779681
"31926",0.311303841265038
"29004",0.198275870342857
"8116",0.0807235303274601
"29647",0.273800054606473
"13090",0.317416044929432
"17742",0.630140020137211
"13606",0.223644761115203
"12085",0.673112545796344
"6832",0.0973442367079168
"33955",0.363990735972303
"14116",0.212083138287021
"20563",0.101675862600215
"18139",0.158148334557925
"14287",0.914124558060001
"1305",0.149697611194304
"5866",0.958742102549972
"35208",0.399718271761122
"26409",0.80942301479295
"25081",0.437042248621284
"15221",0.175754057594316
"5900",0.100997243867824
"27863",0.0939164745555806
"20221",0.0236470232041817
"10526",0.021822917781807
"11263",0.325538881887288
"5383",0.99129905700191
"4831",0.171160309891485
"10030",0.329678359804071
"1560",0.0178082822955759
"763",0.225449689503679
"20985",0.308827468394644
"31436",0.915962266881539
"13840",0.00609421184264656
"6038",0.00122407866409845
"27985",0.187446621569191
"29381",0.145142884552496
"17277",0.948312083721647
"30530",0.196733738359736
"33140",0.108265402389946
"9910",0.0468138691625348
"22677",0.920978215142111
"10296",0.818865889932804
"24680",0.154104916718209
"196",0.259684572633494
"8590",0.682583590748319
"13775",0.176620513359555
"16194",0.303453800793999
"34968",0.565384603805671
"5062",0.875392985360826
"7239",0.138424509879392
"31122",0.00918505240977383
"11059",0.459078555330745
"26322",0.82591397137528
"1718",0.584568864941635
"28761",0.600815612822299
"2615",0.129060469070109
"32243",0.591322071853777
"1702",0.190966946027135
"31684",0.0766736173426415
"4128",0.680005340177472
"18091",0.0708648799375541
"26932",5.29379773235758e-12
"12973",0.253013393159458
"933",0.887418568814137
"13823",0.00117032168641762
"28263",0.451771061237563
"11615",0.475470979173959
"19541",0.112864353423605
"16489",0.0629988634355387
"26931",0.79715997221084
"10129",0.572590941486019
"3364",0.989787541911229
"20183",0.021999083753237
"11619",0.150743450246553
"11542",0.721676421206993
"17068",0.0318470473393952
"19684",0.222222515932612
"34270",0.412729741144422
"16907",0.787656581017693
"18128",0.0380060390139666
"20765",0.153717993587667
"8348",0.125267540339146
"32403",0.262541263414556
"13682",0.0508955502352625
"13729",0.273407398480188
"16271",0.240491920683385
"27934",0.502301958819069
"30564",0.818413088335345
"4712",0.301595342231966
"14424",0.0165209598682218
"6385",0.000337402873017906
"33625",0.0675171704088303
"20859",0.736267575530592
"9056",0.0849668735646351
"27318",0.886286490568643
"5014",0.00421586914959718
"4169",0.0119980345148025
"32664",0.00407472398534187
"5656",0.00356350001934342
"24600",0.189719450285772
"29942",0.650604868739566
"26731",0.197416580429847
"25969",0.957993219418975
"18047",0.442055714178317
"28965",0.464690855239013
"29033",0.953485110448342
"3027",0.458214707425087
"29852",0.264179293563176
"20929",0.17430166699489
"7221",0.332309941379938
"34759",0.477566182264802
"1583",0.0103114484081193
"36114",0.53948883793934
"14115",0.388655411346821
"5919",0.0226322100826256
"25185",0.621749121803378
"32248",0.0263366962245885
"9270",0.00660462638659281
"18955",0.0813803380472834
"6411",0.672832730189142
"4907",0.044509195480276
"7972",0.983846857225262
"27118",0.146593267122002
"717",0.0513607800780416
"6035",0.268363682104409
"3075",0.0913112047250855
"24559",0.0762570826787664
"6194",0.0461861032473792
"25913",0.154619684196718
"11158",0.00404829648059654
"13668",0.0763898167826488
"9974",0.0907548935263234
"28768",0.857350980132932
"19897",0.00494340489287436
"7672",0.442796176392518
"26980",0.035785333627579
"520",0.0218093087809729
"32878",0.149157703202689
"1299",0.713077173632254
"29242",0.596747521494759
"7955",0.687131232257281
"22492",0.234844709611396
"35034",0.0666290722954819
"206",0.995558400375114
"33155",0.061249494688906
"33214",0.0728433397186116
"22731",0.0206545545398941
"3844",0.575137435050454
"7507",0.0875742822893783
"25642",0.20981540816967
"15560",0.859332285732388
"12087",0.448976644175477
"6971",0.762974792423683
"13968",0.010968264634665
"34751",2.88755427911579e-11
"8426",0.25528382293967
"5149",0.966355063697276
"15059",0.00643919768676033
"4807",0.0285086914498192
"9422",0.00494340489287436
"23219",0.0167949870592256
"28606",0.187772137205452
"4077",0.393156845179394
"18705",0.42379046983184
"22311",0.862973467231655
"4816",0.370794000725132
"9129",0.329059537059621
"10340",0.089907066351741
"8296",0.307661596102738
"1012",0.136915735164498
"26040",0.134574073502604
"33287",0.0589473862331315
"30256",0.0795116095278629
"31780",0.375034113100915
"32809",0.933185343038896
"3779",0.97231471858695
"4363",0.408104723042957
"28383",0.0760976938413762
"16186",0.0423696359085814
"29791",0.00128344848223315
"6032",0.0606968628429483
"19519",0.0158248439434427
"23255",0.453063923249691
"17977",0.180062256193095
"29520",0.384026420551213
"30237",0.202622917199756
"4708",0.951558858301447
"28006",0.0502252220223585
"32021",0.0344099487522239
"698",0.0294825091541039
"17215",0.00941668964015651
"2440",0.545304759561341
"27666",2.22044604925031e-16
"28928",0.649078976179742
"31802",0.274960861192291
"24904",0.788990901347153
"376",0.279668241061944
"21604",0.0111137074922929
"1094",0.0266953488389036
"26914",0.308827468394644
"28775",0.913343556006747
"20618",0.315765741023602
"33877",0.948509218412715
"7201",0.114601809287613
"30876",0.00314498957453778
"35125",0.426901727397255
"29128",0.00658151621689058
"22236",0.086436740207389
"5825",0.77252784718965
"11068",0.266311802847519
"19131",0.144021905653097
"26729",0.515403156538032
"27565",0.271358953365703
"25810",0.915962266881539
"22215",0.509798184331386
"34611",0.266311802847519
"30970",0.733351072477946
"14185",0.101369315476667
"19607",0.383193973188378
"2239",0.66480225477539
"23597",0.0373075490732473
"11748",0.650454379466606
"3917",0.270190378255192
"4494",0.0714241094123911
"6473",0.891642346475981
"19216",0.38097654000757
"7953",0.466715581871101
"21961",0.111232390224886
"892",0.747150344816558
"15696",0.0706777192451404
"33575",0.0341158639585248
"11839",0.274249621123101
"5471",0.0752698225596501
"4985",0.0286092516229341
"32346",0.0207634135416907
"13615",0.48800145878314
"7808",0.686751823100403
"5207",0.579313624196787
"4612",0.400272718941469
"12064",0.524356434343696
"2451",0.457422552068781
"28613",0.0482553266995769
"9648",0.526586584834398
"28490",0.0791795043448746
"32495",0.0364111239339839
"31865",0.388361093214954
"32704",0.889533927917282
"1783",0.809958513587508
"31838",0.189871045809872
"5272",0.090554085666845
"5653",0.201398289301325
"34825",0.021101552122556
"13627",0.163779702860241
"20472",0.0125751942243542
"12225",0.101195908999496
"965",0.495586883093571
"17618",0.680029099334082
"14381",0.173912068168149
"6876",0.311812150397555
"20377",0.100262539349046
"9905",0.4234543360878
"10090",0.259568390997735
"28650",0.558461431014865
"30901",0.262593185573664
"344",0.0976988391970237
"27025",0.0872376225151516
"35976",0.00361296354107594
"10718",0.184289380851464
"10616",0.79715997221084
"893",0.759697960655956
"15826",0.771599102329822
"14295",0.296903544590962
"8501",0.0680889740376718
"10232",0.0637834712428592
"8179",0.108526476535128
"31405",0.209456972385707
"11021",0.248946990966478
"23259",0.00437064057228847
"33313",0.632247509442283
"4315",0.148267673022239
"8509",0.248946990966478
"15101",0.666113892867724
"33273",0.135907016760243
"22287",0.00868182673164595
"19210",0.0829429413799582
"12102",0.0593034461620035
"35459",0.873277946590878
"32651",0.0582114378420292
"32190",0.499076917034988
"6098",0.680797878537993
"35888",0.382224141921573
"34003",0.0880918782149361
"14482",0.931237571624883
"11194",0.148267673022239
"26126",0.78893186092892
"14674",0.0461129796105916
"35740",0.100618367452092
"29590",0.123260888612214
"13051",0.1704394430247
"11295",0.292148824094431
"32319",0.13518041088173
"13501",0.472092476441176
"28079",0.530451521473622
"2277",0.0788095456639422
"31962",0.493003198276833
"18521",2.06298534672745e-12
"19881",0.00615493127235346
"31744",0.840805396365695
"31692",0.472003437993706
"25618",0.576047858448937
"25409",0.409074303992892
"3902",0.000139859829771218
"361",0.00122039328269374
"8015",0.346845305890309
"20764",0.121847360994184
"15602",0.0707865808792031
"7399",0.453247121456033
"859",0.684469528592746
"1395",0.00752043424197518
"29081",0.624472381395052
"19978",0.0334273745578497
"33250",0.252943041319301
"2831",0.0517473121424063
"33914",0.114922601794768
"13046",0.107985301943736
"30907",0.00242312232952415
"10615",0.372609469966396
"33060",0.0598411079538432
"11292",0.818927971890028
"11660",0.568194924597799
"13567",0.053978789109898
"17223",0.0313144176543019
"29311",0.835656154520304
"17868",0.0475236167876607
"33049",0.00317199810522825
"15997",0.0808830584058079
"3211",0.592231242036351
"27074",0.232296656958663
"15498",0.949333743483866
"19415",0.602170772320529
"31215",0.0225171990442366
"17792",0.540272118811545
"13226",0.0288525522209106
"33001",0.311303841265038
"28400",0.102831915995887
"11509",0.00658583835668189
"23332",0.0113777185333311
"4091",0.653373657758246
"18781",0.123786730794311
"28397",0.225713964113257
"22701",0.0841428262388503
"18586",0.0217254858806468
"6786",0.851611996934049
"31918",0.35373786993937
"10683",0.084488979366834
"11983",0.779704182894591
"34868",0.845575982891582
"4822",0.222050135662769
"28473",0.0230428967967012
"10315",0.5645152233353
"22193",0.885400038275653
"17757",0.311806661394176
"9730",0.789454875081106
"20690",0.149759973893494
"25677",0.821678284569183
"31049",0.62604769442923
"1184",0.109341414288283
"16827",0.133738626252545
"27882",0.223448626294169
"7191",0.5698218065099
"3819",0.0690208484240836
"19919",0.0276004300267865
"28302",0.0398952909743268
"21137",0.357633372051545
"21038",0.00157810703316769
"26826",0.415013143592351
"35427",0.947182220266279
"3480",0.260968150803894
"15589",0.0220756935780251
"29702",0.0766749779857987
"22664",0.382927051468337
"30822",0.295634532774117
"34940",0.062035247189475
"31202",0.194390177825273
"21463",0.283348481040844
"33790",0.859332285732388
"10938",0.386914714700166
"34838",0.00255983887256091
"21045",0.800552904770581
"20568",0.362606584468399
"26699",0.770390208538818
"20186",0.138647190157974
"1284",0.150185665964656
"12742",0.556175435431904
"24971",0.187950350237281
"29049",0.0124919864289172
"1832",0.0694670546563921
"25970",0.0251854489865987
"32119",0.203660569080004
"35277",0.383691457753158
"20373",0.677341122340571
"8154",0.251405968326694
"22602",0.223679920476559
"30665",0.851424024878126
"1712",0.0101416414583747
"23865",0.083369188180533
"23849",0.0521783549881498
"6062",0.114567355271244
"10798",0.49653213806429
"9159",0.00251275060220366
"25256",0.0253445897785485
"24347",0.0698659580133388
"15058",0.884376850982939
"30828",0.442968523492797
"22773",0.0514841621370739
"14959",0.00151539476780888
"592",0.0899033167283195
"9006",0.0760976938413762
"34007",0.00311339701544953
"33428",0.179279685016448
"12460",0.0402169943143922
"28244",0.751194687602674
"13723",0.145260178224022
"27499",0.37066115932193
"27146",0.872918772768966
"34273",0.00548926762113609
"26509",0.424301465626166
"15481",0.00205530127942112
"5225",0.308827468394644
"36229",0.0359988745744236
"15918",0.308827468394644
"31116",0.0407787863340547
"34996",0.768587758562889
"18675",0.347965161670337
"25038",0.768335102595331
"25442",0.73086477018028
"19795",0.24342933473097
"3605",0.134409338380919
"28919",0.0496703444006826
"34682",0.237888396237012
"25862",2.22044604925031e-16
"21025",0.575074185470186
"8460",0.262786978728829
"27656",0.0278957698154656
"25910",0.018392472148244
"27748",0.441661117048043
"20020",0.00209895210367263
"9649",0.0614963452409503
"5258",0.116950053834378
"32717",0.137614306062409
"390",0.0333371638190997
"7604",0.12951463975417
"12046",0.894210247894997
"7330",0.813484976401393
"6182",0.571877462849541
"34135",0.0187756838869
"10987",0.0288525522209106
"21443",0.44659260938671
"25823",0.222074318342003
"22436",0.0193055075102079
"23905",0.0432638999535899
"33650",0.810964119360131
"22570",0.491051465839834
"34576",0.131177264768885
"5058",0.00320251968287103
"27819",0.0091953026802739
"1494",0.449940355490213
"22214",0.731766887039815
"33729",0.141308838370147
"844",0.481929582540571
"12626",0.976462379407368
"36213",0.198691934689194
"35939",0.323652596933887
"24941",0.0190159127883004
"10730",0.0811998583476924
"4194",0.598734482435561
"2127",0.133535625726919
"6197",0.00847546710778302
"18477",0.172636401638965
"28483",0.0306966763326906
"21430",0.365927696341831
"5089",0.958742102549972
"16918",0.0458554940875619
"25814",0.501820934986085
"20291",0.365692560321987
"20103",0.0258159198545475
"24324",0.0463658758742387
"4740",0.0260239394673041
"28270",0.317993892471009
"24819",0.0230295081074737
"69",0.0945953712136871
"5845",0.0632163710121946
"13276",0.534286508663038
"29997",0.368977027825573
"17045",0.307546586789972
"27194",0.45067790570481
"32726",0.0596726472763314
"21122",0.00527670331054792
"9852",0.282129472339093
"33078",0.666113892867724
"16181",0.0554989487628728
"32267",0.00224088287411772
"2851",0.220494314549986
"33518",0.00425427593086628
"15898",0.021101552122556
"11325",0.282044746204029
"14093",0.0783958773764406
"29959",0.0639557759073137
"17979",0.146152237137504
"9438",0.285256572155607
"33519",0.0123831183019246
"25644",0.0608154849662752
"33103",0.000870374087878557
"33194",0.0176761470857682
"215",0.342416414808397
"4998",0.117849867624574
"10343",0.471733094023459
"31056",0.0836088248558115
"14702",0.134588792710132
"34892",0.0102421454920006
"33655",0.721676421206993
"16457",0.294288507286556
"7407",0.563445879274641
"9663",0.0577888745940831
"5179",0.68789778499021
"26660",0.344767739109345
"24055",0.0249286910751397
"30037",0.336425374903626
"18582",0.0170785528685065
"9212",0.794809876996071
"2298",0.210634366158904
"4444",0.0257256233029506
"16265",0.853584543842671
"30574",0.0182803115674065
"8581",0.0263802892755904
"2853",0.343899233778885
"29435",0.0148127120950934
"30087",0.0705877372324915
"14896",0.913731499025943
"11172",0.145169581835817
"29625",0.377740544210503
"34765",0.0183563429040578
"28401",0.027356528436553
"15408",0.022143128850161
"13015",0.160890274116995
"19559",0.411853976277975
"21026",0.933185343038896
"13986",0.0339634877645674
"10337",0.132520603775313
"3683",0.72148407099735
"2386",0.307268345881212
"33430",0.330835470346678
"9740",0.452652492171912
"15984",0.37066115932193
"11215",0.104832070913023
"23069",0.875856278147477
"25041",0.535198340924952
"25275",0.95955005185212
"26176",0.200457835939477
"1658",0.0773872281898717
"18929",0.42379046983184
"7831",0.174542557624298
"1765",0.25998333144887
"7715",0.0718558114361184
"7418",0.0202842926022503
"10736",0.00702003114670467
"7810",0.232933654416128
"13205",0.00831160195212901
"11744",0.977633703238348
"5222",0.0158743347329203
"17864",0.101337235838231
"29737",0.037430557650086
"27579",0.248869196442675
"27303",0.200854006294665
"707",0.0832254906227585
"18086",0.665307841377144
"11339",0.0504906394014097
"23062",0.103079620877525
"34946",0.0554627894306131
"10588",0.166456187312107
"3774",0.679680562551337
"16760",0.239392599118543
"203",0.803295189930108
"27249",0.935629928393068
"19972",0.937441564435712
"25787",0.152971120765402
"1486",0.464615840538503
"10821",0.355504827898339
"16830",0.00158136751998123
"7061",0.892062007913398
"21293",0.877830969514709
"3333",0.461897146331938
"5744",0.945180929773872
"10291",0.0762474024085154
"11829",0.146926295371834
"8013",0.0824219613950572
"35821",0.032037064366726
"23696",0.0615533786557593
"25918",0.189871045809872
"4311",0.855122584119713
"4408",0.624564465713372
"21199",0.356395068614072
"7307",0.870609334485265
"1747",5.31368726334942e-13
"11168",0.091173795346225
"22648",0.415428409840944
"11949",0.0018396763316027
"21321",0.631493654709569
"15440",0.0385457724980258
"19422",0.739874740144619
"24435",0.141167463864063
"10504",0.0101008536388097
"27921",0.590280662155757
"2090",0.0263366962245885
"34573",0.949333743483866
"7948",0.114010893135629
"7341",0.0932598198132933
"25127",0.375696569357627
"32557",0.205231015316046
"10645",0.619594857106995
"26754",0.296788181720596
"26697",0.0104155112167539
"31603",0.208989720948234
"16497",0.578667786901864
"19085",0.828284729387945
"11866",0.329240096783758
"30722",0.0168470988597833
"32407",0.0288525522209106
"6374",0.206537797910653
"3942",0.0761838768067273
"4034",0.0562415661387416
"791",0.75035658710668
"8288",0.0346922079001117
"691",0.899991506709146
"12123",0.0820071965741481
"26470",0.112837676258122
"19425",0.178635462149202
"31693",1.73288730583575e-05
"18948",1.09634183768595e-12
"8182",0.0922416235270313
"28449",0.643145381891693
"6891",0.148267673022239
"25457",0.507759890774264
"24685",0.476659537852573
"4368",0.215535453671822
"24536",0.650667510080129
"32918",0.0266039379284177
"13193",0.685963020225452
"10900",0.120604584508213
"18634",0.937893964569508
"1884",0.050744804710147
"13371",0.869522965733639
"34506",0.155874313763113
"31965",0.789379412901234
"23063",0.0929834476792954
"5485",0.373304286383623
"29398",0.203640013313869
"6885",0.0924508101529061
"33974",0.248946990966478
"25311",0.114567355271244
"30487",0.412896995792882
"5905",0.0176693696261927
"32742",0.982676582436876
"19719",0.449571179030803
"6404",0.113902625826532
"10015",1.08251200057175e-10
"29872",0.0150046380371987
"3140",0.1393957910882
"16840",0.358652906022183
"13071",0.642323889360406
"7830",0.656467446167259
"10321",0.0491641850148135
"12541",0.0415766793240439
"22544",0.0597759193127066
"30814",0.640762640103906
"3172",0.00253665377123804
"21230",0.914124558060001
"23433",0.177411945859849
"33251",0.979889479185367
"3831",0.0809158682291742
"14709",0.229344396226696
"27372",0.000412564755460604
"22305",0.0692520598160354
"30267",0.842464111982798
"7999",0.0705501075489712
"18490",0.571737839267948
"22902",0.00928406028544341
"28543",0.319791322497515
"7117",0.0117363308435015
"18751",0.130570907150559
"30562",0.906428254188738
"334",0.0023640228650695
"21497",0.650515984639891
"31560",0.197776242658911
"34963",0.972666572260317
"11273",0.0088733389316498
"286",0.266016497353186
"6928",0.836536668506323
"33088",4.64836271665621e-13
"24240",0.739874740144619
"9650",0.0290888723687791
"14586",0.544407381746189
"27765",0.0121696484819281
"5165",0.650954932801423
"31834",0.520712573472729
"22415",0.786922626362363
"30653",0.017235780047949
"17048",0.0394889116412759
"34252",0.00938019558861621
"12167",0.432576448667459
"11470",0.0932598198132933
"27525",0.230489405317484
"19563",0.011813552204296
"17881",0.080658000868425
"2618",0.126779167040453
"34272",0.0881591443112501
"1032",0.00966461105279445
"35308",0.552526885673472
"14039",1.10058837441129e-09
"9176",0.228287743678951
"20880",0.0117187409735871
"2275",0.293464094757611
"19093",0.020774484752476
"9400",0.953599073043631
"8650",0.5042509519507
"34290",0.0756675513148077
"12953",0.204272504990983
"21959",0.0123155771131955
"33980",0.0546706251650902
"6097",0.103863146662923
"14485",0.882956391299823
"6287",0.246479387924826
"7424",0.0713828615042817
"11607",0.933185343038896
"17973",0.814056396927557
"21865",0.49653213806429
"10846",0.127526798882292
"22271",0.375759557238632
"32213",0.79117511753891
"29402",0.0042563249410128
"9127",0.825862127224061
"27242",0.175653040076074
"8743",0.0364113052322416
"5030",0.564957696328474
"35078",0.146197328183583
"10713",0.1892998384661
"28055",0.217857477993347
"7540",0.0334905744786386
"35619",0.021101552122556
"14027",0.0670933880211575
"20430",0.696072984448937
"4798",0.892204706922629
"6593",0.0246506165870813
"1176",0.0394423744027921
"20279",0.397901719141929
"16880",0.0131038335282551
