"","V1"
"12614",0
"4461",0
"25960",0
"4299",0
"793",0
"27685",1
"7859",0
"3685",0
"19431",0
"8439",0
"16370",0
"16513",0
"29958",1
"17558",0
"11853",0
"12470",1
"18452",0
"13679",0
"10741",0
"12262",0
"35565",0
"18728",0
"8958",0
"31708",0
"30156",0
"27412",0
"5928",1
"13913",0
"28793",0
"19886",0
"18094",0
"5308",0
"19330",1
"28105",1
"3231",1
"6483",0
"19140",0
"1049",0
"15105",0
"25004",0
"4031",0
"13882",0
"33333",0
"23289",1
"22690",0
"5114",1
"9924",0
"9205",0
"34190",0
"35109",0
"22381",0
"12680",0
"2045",0
"3927",0
"12311",0
"24769",1
"31206",0
"7679",0
"23828",0
"26250",1
"11876",1
"1436",0
"16038",0
"31613",0
"8125",1
"15663",0
"17860",1
"13455",0
"9400",1
"10119",0
"3026",0
"5831",0
"15875",1
"35132",1
"20727",0
"5053",0
"2230",0
"13611",0
"17035",0
"7937",1
"29292",0
"2430",0
"21075",0
"3606",0
"24142",0
"22812",0
"31444",1
"3919",0
"1761",0
"10479",0
"31329",0
"9645",0
"17722",1
"12899",1
"4358",1
"13980",0
"6116",0
"21461",0
"28502",0
"16276",0
"141",0
"9954",0
"32334",0
"19454",1
"24536",1
"11443",1
"36006",0
"15137",0
"31309",0
"19509",0
"14825",0
"15200",0
"24362",0
"25876",0
"21685",0
"25813",0
"9955",0
"2147",0
"27797",1
"30864",1
"29663",0
"11338",0
"6537",1
"10261",1
"17636",1
"32937",1
"34365",1
"33689",0
"22986",0
"5488",1
"180",1
"29949",0
"22637",0
"14966",0
"8176",1
"35116",0
"182",0
"17966",0
"27021",0
"27392",1
"21335",0
"1505",0
"23385",0
"18222",0
"16552",0
"17013",0
"5131",0
"12444",0
"32336",0
"18550",0
"29867",1
"34477",0
"34125",0
"27137",0
"6185",1
"27069",1
"29013",0
"29664",1
"13613",0
"5787",0
"33888",0
"25423",0
"17208",0
"33774",1
"29251",0
"7154",0
"22834",0
"6565",0
"21701",0
"2335",0
"17066",0
"23536",1
"28148",1
"3678",0
"36220",1
"6017",0
"4706",0
"6871",0
"20264",0
"3847",0
"21769",0
"146",0
"15426",0
"16414",1
"18190",0
"13227",0
"33812",1
"23146",0
"20316",0
"8537",0
"10737",0
"3648",0
"28852",0
"12123",0
"31447",1
"3635",1
"14297",0
"34571",0
"702",0
"30435",0
"20758",0
"19472",0
"20561",1
"12178",0
"27500",0
"34148",0
"3604",0
"1157",0
"11345",1
"18385",1
"29730",0
"32778",0
"2588",0
"9732",1
"11255",0
"30703",0
"22628",1
"9627",1
"130",0
"12345",0
"1694",1
"17855",0
"14816",1
"15128",0
"28139",0
"17983",0
"1595",0
"33724",0
"20208",0
"3205",0
"12220",0
"20855",1
"8752",0
"9764",1
"5912",1
"1654",1
"13622",0
"33659",0
"18863",1
"28549",0
"20688",0
"22297",0
"35153",0
"15471",1
"14048",0
"7386",0
"31751",1
"35152",1
"29306",0
"8756",0
"12407",0
"23167",1
"1511",0
"27400",0
"31957",0
"6921",0
"8691",0
"10625",0
"36196",0
"35213",0
"26762",0
"4369",0
"6080",0
"9585",0
"29717",0
"22683",0
"28743",1
"28485",0
"35970",0
"26739",0
"27935",0
"9933",1
"20921",0
"16359",0
"15943",1
"3801",0
"17667",1
"8869",0
"30085",0
"34312",0
"29369",1
"7654",1
"15703",0
"12770",0
"23843",0
"3931",0
"27380",0
"6011",0
"13991",0
"17521",0
"17868",0
"17101",1
"14938",0
"5974",1
"30053",0
"955",0
"10538",0
"14384",0
"9669",0
"12761",0
"10951",1
"26985",1
"25890",1
"6128",0
"18011",1
"30509",0
"31097",0
"17746",1
"2830",1
"29517",0
"18375",0
"36007",1
"5118",0
"23640",1
"17195",1
"19290",0
"15879",1
"964",1
"24236",0
"8195",0
"16178",0
"32021",0
"7544",0
"24948",1
"8179",0
"23413",1
"11039",0
"12991",0
"16785",0
"10400",1
"12686",0
"6306",0
"17678",0
"26562",0
"6497",0
"18346",0
"31779",0
"22575",1
"6108",0
"2502",0
"35209",0
"21997",1
"11959",1
"30873",0
"30503",0
"9072",1
"28037",0
"26877",0
"27478",0
"13979",0
"19573",0
"14355",0
"23897",1
"9711",0
"17872",0
"22735",1
"29177",1
"34420",1
"33803",1
"28677",0
"34667",0
"3918",1
"3399",1
"7131",0
"13058",0
"31651",1
"17533",0
"24893",1
"21940",0
"26597",1
"2314",0
"6827",0
"4101",0
"21919",0
"25745",0
"30475",0
"5369",1
"31932",0
"19851",0
"7495",0
"26187",0
"22119",0
"33751",0
"23282",0
"11931",0
"10697",0
"25599",0
"9247",0
"26027",0
"4777",0
"16451",0
"29577",0
"26132",1
"7612",0
"6225",0
"13380",0
"12076",0
"2097",0
"10055",0
"15524",0
"14828",0
"24412",0
"5446",1
"30600",1
"11387",0
"16727",0
"28149",0
"9896",0
"11864",0
"4071",0
"10605",0
"35529",0
"28100",0
"19078",0
"33322",0
"27695",1
"13786",1
"521",0
"33569",0
"478",1
"21933",0
"14705",0
"28371",1
"27954",0
"30238",0
"6706",1
"995",0
"35838",0
"9841",1
"31784",0
"3285",1
"14410",1
"17319",0
"29039",0
"29996",0
"120",0
"27235",0
"34804",0
"5396",0
"28116",0
"5184",1
"36270",1
"31039",0
"29971",0
"3327",0
"17737",1
"16125",0
"25329",1
"19703",0
"18109",0
"14157",0
"18973",0
"15996",1
"8865",0
"1622",1
"21406",0
"6451",1
"7461",0
"5014",0
"12862",1
"2913",0
"21706",0
"35346",0
"33262",0
"788",1
"9322",0
"21849",1
"5942",0
"1137",1
"13340",0
"22846",0
"29608",0
"28661",0
"13879",0
"21272",0
"29686",0
"21982",1
"35719",0
"26335",0
"30751",0
"16572",0
"33720",0
"25872",0
"18950",0
"2829",0
"9762",0
"2434",1
"27266",0
"21709",0
"2806",1
"967",0
"4405",0
"3251",0
"5210",0
"19390",0
"2656",0
"34654",0
"16669",0
"17448",1
"18557",0
"7961",0
"35445",0
"22809",0
"3428",1
"4322",0
"22473",1
"7965",0
"31843",0
"1262",0
"13327",0
"6140",0
"4164",0
"84",0
"12535",1
"19012",0
"33563",0
"18546",1
"6863",0
"18239",0
"13539",0
"24864",1
"7234",0
"9120",1
"1181",0
"19528",0
"24037",0
"3012",0
"29088",1
"1703",0
"15311",0
"15968",0
"22852",1
"18418",0
"3879",1
"7371",1
"22951",1
"14891",0
"31020",1
"19855",0
"33933",0
"25631",0
"10829",1
"27986",0
"31566",0
"21620",0
"6490",1
"705",0
"29864",1
"33472",1
"12613",0
"5552",0
"9428",0
"3042",0
"7528",0
"30148",1
"5563",1
"1349",1
"21210",0
"25194",1
"25321",0
"3502",0
"34092",0
"2233",1
"10182",0
"10524",0
"25918",0
"18829",0
"9788",0
"30487",1
"23565",0
"30205",0
"7458",0
"3647",0
"23197",0
"25151",0
"15673",0
"27461",0
"35556",1
"22564",0
"25513",1
"31241",0
"24184",0
"5693",1
"31669",0
"34800",0
"363",0
"33494",0
"17406",0
"8554",0
"16132",1
"5154",1
"6363",0
"35812",1
"29458",0
"30532",0
"20043",0
"16539",0
"21496",1
"35165",0
"17280",0
"8522",0
"6232",0
"31913",0
"13252",0
"9010",0
"528",1
"34859",0
"4161",0
"32746",1
"11551",0
"1196",0
"24177",0
"34662",0
"24856",0
"22833",0
"1865",1
"4074",0
"16986",1
"34553",0
"18628",0
"2519",0
"21764",0
"24848",1
"1112",0
"21434",1
"14315",0
"27808",0
"13797",1
"8479",0
"35321",1
"20461",0
"35237",0
"24593",0
"32594",1
"27824",1
"889",0
"18389",0
"30143",0
"35028",0
"12443",0
"13649",0
"16634",0
"12884",0
"5696",0
"15707",1
"27034",0
"24838",1
"30273",0
"28136",0
"4004",0
"8856",0
"2954",1
"6155",0
"2803",0
"15441",1
"2440",0
"14476",0
"10515",1
"9158",0
"11467",0
"14034",0
"18446",1
"29505",0
"9838",1
"30264",0
"7753",1
"21423",1
"4933",1
"6745",0
"24858",1
"12271",0
"3332",0
"14123",0
"3833",0
"15119",0
"17312",1
"17740",0
"4249",1
"19609",0
"4935",0
"21732",0
"3056",1
"17198",1
"20363",0
"17580",0
"19878",0
"12268",1
"3831",0
"34471",0
"25968",0
"3347",1
"30743",1
"12222",0
"6755",0
"21894",0
"10441",1
"1253",0
"11411",0
"32267",0
"32966",0
"17526",0
"24009",0
"5340",0
"15841",0
"4163",0
"19226",0
"16696",0
"17301",1
"10636",0
"34308",0
"30012",0
"491",1
"7585",1
"15706",1
"34563",0
"32795",0
"111",0
"15532",1
"1624",0
"16523",1
"8365",0
"17611",1
"666",1
"7310",0
"4604",0
"32949",0
"7176",1
"34214",0
"3340",0
"35221",1
"12778",0
"13202",0
"2712",1
"13187",0
"548",1
"35110",1
"5125",1
"16217",0
"7670",0
"24833",0
"7807",0
"29171",0
"22865",0
"26532",0
"30792",0
"12277",0
"24991",1
"5692",0
"7540",0
"19709",0
"18910",0
"25403",0
"28572",0
"29418",0
"11117",0
"10244",0
"20669",0
"26593",0
"13587",0
"24211",1
"8884",0
"24525",0
"2782",0
"25260",0
"27459",0
"10582",1
"30656",0
"18593",0
"23169",0
"32002",0
"15810",0
"20608",0
"22667",0
"33152",0
"19149",0
"21093",0
"21741",1
"29101",0
"14017",0
"3411",0
"18564",0
"5868",0
"493",1
"33651",0
"4587",0
"12755",1
"31990",1
"23634",0
"15911",0
"8292",0
"14588",1
"15527",0
"13515",0
"28824",0
"14701",0
"33521",0
"21013",0
"5335",0
"105",0
"22418",1
"29826",1
"6831",0
"29953",0
"5757",0
"35694",1
"28018",0
"13356",0
"14479",1
"26948",0
"13780",0
"33232",1
"27918",0
"9704",0
"24353",0
"22621",1
"25772",0
"3014",0
"18733",0
"16146",0
"11532",1
"33138",0
"8384",0
"9724",0
"25770",1
"7651",0
"3358",0
"29488",0
"568",0
"629",0
"28755",0
"15651",1
"27373",0
"5385",0
"35151",1
"31473",1
"32767",0
"14785",0
"34507",1
"8036",0
"2079",0
"28001",0
"23523",0
"20557",0
"34137",0
"17099",0
"25626",1
"30572",0
"17942",0
"33026",0
"2315",0
"33575",0
"33038",0
"29403",1
"4739",0
"31105",0
"31624",0
"27409",0
"15573",0
"33281",0
"524",0
"4711",0
"29603",0
"19602",0
"13088",1
"8103",0
"32758",1
"10754",1
"24214",0
"30833",0
"36025",0
"28694",0
"4635",0
"33070",0
"21488",1
"29391",0
"18922",1
"35979",0
"5451",1
"28487",0
"16376",0
"35551",1
"28084",1
"1563",0
"22357",0
"16020",1
"10522",0
"31507",0
"14542",1
"16560",0
"20790",0
"34142",0
"21076",1
"8793",0
"30571",0
"33823",0
"1782",1
"25809",1
"15646",1
"29487",1
"26814",1
"24046",1
"2420",1
"11325",1
"31460",0
"9423",0
"4195",0
"26808",0
"17562",0
"12918",0
"5700",0
"12344",1
"5685",0
"35980",0
"14642",0
"22802",0
"16017",0
"8705",0
"26474",0
"12320",0
"27113",0
"4444",0
"24198",0
"31204",1
"23845",1
"21228",0
"1208",0
"9403",0
"26798",0
"3985",0
"30616",0
"30726",1
"14459",0
"33156",1
"35782",1
"4768",0
"17469",0
"25970",0
"24280",0
"22378",1
"2615",0
"6573",1
"15583",0
"28620",1
"29500",0
"15525",0
"2014",0
"21907",0
"12551",0
"13704",0
"14771",0
"35402",0
"3333",0
"17120",0
"7212",0
"35323",0
"32055",0
"24720",1
"32791",0
"29519",0
"10635",0
"10731",0
"9459",0
"24527",1
"2106",1
"20479",0
"25801",0
"5766",1
"23908",1
"29378",0
"31234",0
"26193",1
"32297",0
"32515",1
"21796",0
"28891",0
"11972",0
"23984",0
"5135",0
"24021",0
"9176",1
"34029",0
"802",0
"35667",0
"3719",0
"27234",0
"32974",0
"24978",1
"29492",0
"13413",0
"14412",0
"9542",0
"23785",0
"18695",0
"27837",1
"2038",0
"14999",0
"15071",1
"15203",0
"15967",1
"10138",0
"25863",0
"18576",0
"34395",0
"14343",0
"13785",0
"14020",0
"25097",1
"18487",1
"29480",1
"26045",0
"20502",0
"34132",0
"21167",0
"20766",0
"17969",0
"1099",1
"30041",0
"6582",0
"10931",0
"30520",0
"9287",0
"20692",0
"1319",0
"15229",0
"13492",0
"28113",1
"33661",0
"19312",1
"29118",0
"11829",0
"21369",0
"7248",1
"23374",0
"7835",0
"3907",0
"23484",1
"30334",1
"11984",0
"27953",0
"19554",0
"31603",0
"17609",0
"6693",0
"11040",0
"20324",1
"8548",0
"3839",0
"4541",0
"19728",0
"6592",1
"12759",1
"4809",0
"34754",0
"32467",0
"1493",0
"31991",0
"16154",0
"12636",1
"27778",0
"7023",0
"28479",0
"20058",0
"1074",1
"16492",1
"13320",0
"21190",0
"3587",1
"16743",1
"6492",0
"2636",0
"15888",0
"148",0
"21429",1
"23768",1
"25286",0
"8799",0
"6063",0
"17418",0
"12324",1
"36233",1
"19117",0
"9051",0
"7033",0
"6712",0
"10187",0
"30003",0
"10169",1
"14164",0
"13334",0
"9729",0
"17598",1
"18112",1
"29768",0
"34232",0
"23023",0
"29835",0
"4058",1
"2151",1
"33643",0
"10790",0
"12305",0
"24329",0
"9274",0
"24804",0
"27099",0
"5568",0
"8595",0
"5499",1
"21480",0
"12921",0
"10142",0
"26955",1
"25322",0
"28190",0
"28269",0
"2417",0
"32223",0
"5356",1
"24909",0
"9263",0
"378",0
"2037",0
"24601",0
"17185",0
"5239",1
"7343",1
"11925",0
"435",0
"28637",0
"812",0
"11252",0
"6894",0
"33885",0
"31319",0
"30824",0
"8271",0
"21020",0
"21424",0
"2059",0
"3790",1
"27103",1
"11140",0
"17177",0
"5588",0
"35800",1
"21798",1
"7283",0
"36229",0
"1060",0
"8872",0
"18297",0
"1888",1
"18467",0
"14148",0
"9370",0
"328",1
"21443",0
"25438",0
"11735",0
"26152",0
"30429",0
"7991",0
"25100",0
"5124",0
"7706",1
"5001",0
"32982",0
"17950",0
"6000",0
"11684",0
"9375",0
"12805",1
"28887",1
"34677",0
"24242",0
"25901",0
"31661",0
"29462",0
"13742",1
"13854",0
"19415",1
"2299",0
"14951",0
"14858",0
"5989",0
"5793",0
"14706",0
"3492",0
"3329",0
"30620",0
"11769",0
"33827",0
"18129",0
"18362",1
"7408",0
"3112",0
"674",0
"35292",0
"34001",1
"20125",1
"27926",0
"6554",0
"5712",0
"36251",0
"8023",0
"24914",1
"34316",0
"21053",0
"15678",0
"15410",0
"27241",0
"30601",0
"20198",0
"6952",0
"20083",0
"19690",1
"14424",1
"18537",0
"24507",1
"34359",0
"20695",0
"22957",1
"23034",0
"25421",0
"8239",0
"8890",1
"5258",0
"2071",0
"36078",0
"15578",1
"32399",1
"4737",0
"4072",0
"27784",0
"35718",0
"7928",1
"18217",0
"13870",1
"20627",0
"10335",0
"29999",0
"21579",1
"35328",0
"24919",1
"33539",1
"33291",0
"12883",0
"22372",0
"7498",0
"23307",1
"9340",1
"9201",1
"7577",1
"27547",0
"8939",0
"28947",0
"33402",0
"531",0
"12964",0
"28129",0
"23367",0
"16941",0
"30957",1
"12983",0
"32954",0
"22018",0
"33810",0
"11619",0
"6498",0
"4464",0
"24874",0
"12822",0
"35499",0
"8024",1
"12750",0
"22026",0
"19056",0
"17778",0
"34841",0
"30894",0
"30252",0
"8495",0
"9845",1
"29319",1
"13975",0
"5708",1
"21323",0
"8289",1
"35655",0
"14429",0
"12843",0
"34091",0
"21965",1
"6694",1
"27314",0
"12436",1
"21479",0
"16869",0
"34929",1
"32737",0
"20370",0
"13567",0
"36228",0
"25303",0
"35632",0
"32476",1
"2145",0
"3307",0
"33795",0
"5496",1
"28594",0
"15805",0
"24565",1
"32025",1
"1860",1
"4477",0
"3629",1
"30943",0
"31560",0
"15017",1
"27182",1
"20650",0
"24007",0
"24793",0
"35931",0
"19511",0
"33052",0
"23234",1
"16931",1
"16354",0
"35859",1
"32113",0
"13510",0
"14576",0
"32734",0
"10650",1
"3028",0
"31728",0
"28744",1
"10825",0
"36171",0
"19791",1
"19815",0
"1719",0
"10964",0
"22141",0
"1211",1
"7581",0
"10063",0
"7766",0
"27302",0
"34284",0
"12426",0
"12561",1
"13398",0
"19531",1
"19594",0
"26080",0
"34830",0
"6089",1
"2399",0
"12517",1
"14641",1
"16874",1
"968",0
"15530",0
"12756",0
"28135",0
"31929",0
"4647",1
"2446",0
"24513",0
"20933",0
"1351",0
"3149",0
"10101",0
"1592",1
"24814",0
"2649",0
"19380",0
"7478",0
"25283",1
"8932",1
"24457",0
"5527",0
"26937",1
"1726",0
"7627",0
"12788",0
"3220",0
"35374",0
"24411",0
"12028",0
"36243",0
"14739",1
"5498",0
"34920",0
"17546",0
"10228",0
"27687",1
"32255",0
"2033",1
"33598",1
"9534",1
"14638",0
"1079",1
"25336",0
"31251",0
"3091",0
"6020",0
"15979",1
"27261",0
"6332",1
"11047",0
"2529",0
"9412",1
"17307",0
"5935",0
"6805",1
"29261",0
"29984",1
"13030",0
"31109",0
"13213",0
"21720",0
"21863",0
"14071",1
"2005",0
"18142",0
"35518",0
"12237",0
"5427",0
"25014",0
"16216",0
"4758",0
"10278",0
"21315",0
"9794",1
"28615",0
"1736",0
"7552",0
"25318",0
"14434",0
"25993",0
"6662",0
"8562",1
"26563",0
"34337",0
"2855",0
"6647",0
"12253",0
"28456",0
"14907",0
"13495",0
"33843",0
"543",0
"23278",0
"14109",0
"4539",0
"9309",0
"5537",0
"11233",0
"23747",1
"10108",1
"4155",1
"7648",0
"30165",0
"446",0
"1962",0
"22919",0
"16142",0
"12308",0
"3155",0
"30191",0
"14243",0
"22525",1
"34062",0
"31696",0
"27589",0
"30477",1
"24980",1
"12582",0
"15197",1
"12694",1
"26742",0
"25524",0
"4507",0
"24551",0
"19517",0
"25506",0
"10000",0
"19040",0
"30591",0
"27660",0
"28195",0
"27429",0
"29301",0
"7395",0
"35299",1
"26668",0
"24522",0
"26883",0
"34756",0
"4570",0
"34326",0
"15008",1
"2442",0
"26143",0
"10079",1
"33245",0
"7272",1
"30534",0
"22519",1
"26959",0
"31426",1
"707",0
"34240",0
"21860",0
"27688",0
"23735",1
"18439",0
"42",0
"32331",1
"10819",0
"13890",0
"31813",0
"30398",0
"32703",0
"27621",0
"12467",0
"14006",1
"253",1
"2792",0
"21639",0
"17225",0
"22700",0
"12307",0
"12119",0
"17421",0
"23573",0
"10076",0
"31383",1
"6560",1
"80",0
"15338",0
"1863",0
"5963",0
"16262",0
"20004",0
"21145",0
"32110",0
"21687",0
"1334",1
"28090",0
"22629",0
"28653",1
"20773",0
"15918",0
"5547",1
"34480",1
"21285",1
"4143",0
"1037",0
"10871",0
"19565",0
"32026",0
"15037",0
"19478",0
"14229",1
"6135",1
"8796",1
"34791",1
"32241",0
"21825",0
"20242",1
"18765",0
"1779",0
"3449",0
"17932",1
"5234",0
"23763",0
"9236",1
"4638",0
"28220",0
"12552",0
"11114",0
"2835",0
"18976",1
"33241",0
"30305",0
"18214",1
"18348",0
"13440",0
"7433",0
"22341",0
"7497",0
"29191",0
"33113",0
"112",0
"13300",0
"29753",0
"24904",0
"5194",1
"22062",0
"35686",0
"19212",0
"33634",0
"21275",0
"30734",0
"13025",0
"35297",0
"22085",1
"32718",1
"30525",1
"747",0
"31503",1
"10445",0
"2530",1
"17117",0
"16761",1
"26942",0
"15243",0
"909",0
"29473",1
"2952",0
"721",0
"28218",0
"12668",0
"25493",0
"871",0
"34449",0
"13221",0
"4884",1
"33686",0
"26932",0
"22133",0
"12376",0
"28210",0
"6872",0
"33637",0
"20731",1
"24300",0
"24967",0
"30818",0
"35733",1
"31414",0
"22848",0
"22688",1
"27788",0
"1842",0
"590",0
"25263",0
"8797",0
"17223",0
"483",0
"7545",0
"1364",0
"18451",1
"20612",1
"7930",0
"35488",0
"3031",1
"3746",0
"851",0
"24182",0
"24559",0
"35428",1
"5017",0
"4976",0
"32829",0
"17105",1
"7932",1
"11300",0
"1323",0
"12327",1
"21497",0
"14720",0
"21989",0
"30860",1
"12996",0
"21330",0
"18209",1
"11913",0
"30812",0
"32570",0
"21962",0
"33384",0
"1949",0
"36045",1
"32272",0
"33159",0
"29921",0
"33968",0
"17918",1
"20544",1
"23297",0
"30457",0
"34079",0
"20759",0
"4210",1
"3564",1
"25732",1
"33952",0
"28574",0
"29503",0
"11639",1
"11384",0
"28117",0
"10354",0
"34386",0
"31906",1
"34672",0
"34260",0
"33445",0
"4834",0
"9019",0
"19825",0
"15352",0
"18198",0
"8862",0
"19126",1
"11262",0
"3580",0
"10453",0
"19489",0
"11988",1
"35192",0
"19624",1
"26243",0
"19271",0
"17057",0
"599",0
"6766",0
"6613",0
"24076",0
"30181",0
"11381",0
"8617",0
"30348",0
"20021",1
"22679",0
"34266",1
"3725",0
"31242",0
"929",1
"22750",0
"12032",1
"23405",0
"11694",0
"8524",1
"33805",0
"15056",0
"19902",1
"33252",1
"21753",1
"11128",0
"22204",1
"34530",0
"27339",0
"9278",0
"28954",0
"5091",0
"7350",0
"25648",1
"29791",0
"21242",1
"27822",0
"1156",0
"6027",1
"28813",0
"32446",0
"7170",0
"22560",0
"3478",0
"10543",0
"26875",0
"31916",0
"33977",1
"29909",0
"34421",0
"17048",0
"11134",0
"24899",0
"2223",1
"33809",0
"19840",1
"9752",0
"26650",0
"31902",0
"30757",1
"13693",0
"33775",0
"10630",0
"17374",0
"34764",0
"25153",0
"26099",0
"33261",0
"24472",1
"34955",1
"1456",0
"5751",0
"28672",0
"3583",0
"16522",1
"13324",0
"16680",0
"13355",1
"18277",0
"6579",1
"3107",0
"16244",0
"4254",0
"11081",0
"12571",0
"13040",0
"36032",0
"26982",0
"7725",0
"34565",0
"6783",1
"23963",0
"13261",0
"23478",0
"4992",0
"12672",0
"19685",0
"23455",1
"21302",0
"10471",0
"9356",0
"4447",1
"1717",1
"14146",0
"12533",0
"3700",1
"1837",0
"9066",1
"31006",0
"13628",0
"4344",0
"10589",1
"22757",0
"4436",0
"29117",0
"7983",0
"31357",0
"14415",0
"10018",1
"4562",0
"12318",1
"10996",0
"23340",1
"7919",0
"18686",0
"21306",0
"5019",0
"1250",1
"4232",1
"35555",0
"23794",1
"34963",1
"35638",1
"6344",0
"2577",0
"33492",0
"19956",0
"10611",1
"2570",0
"34902",0
"19910",0
"27257",0
"12414",1
"14444",0
"34801",0
"23205",1
"7842",1
"15536",0
"21876",0
"25773",1
"10862",0
"31299",0
"17486",0
"5845",0
"26637",0
"8803",0
"16246",1
"26513",1
"4565",0
"34277",0
"3376",0
"22937",1
"34283",0
"27273",0
"36141",1
"25060",0
"32754",0
"1909",0
"1020",1
"5103",0
"13902",0
"25963",0
"25497",1
"6227",1
"15801",0
"35956",0
"668",0
"26924",0
"25031",0
"16993",1
"27426",0
"16280",1
"32939",1
"16437",1
"26228",0
"35776",1
"32537",1
"32289",0
"6031",0
"36180",0
"13846",0
"23",0
"24643",1
"27693",1
"8390",0
"2222",0
"15696",0
"16725",1
"15207",0
"22539",0
"31714",0
"24541",0
"33303",0
"13966",0
"25124",0
"29544",1
"4000",0
"19569",0
"4009",1
"11228",0
"5742",0
"36150",0
"6655",0
"16844",0
"17377",0
"8688",1
"8608",0
"30737",0
"3917",1
"17726",0
"4975",0
"15063",0
"3754",0
"10615",0
"234",0
"17620",0
"28778",0
"15566",0
"6928",1
"36087",1
"3121",1
"10435",0
"12442",0
"15986",0
"24988",0
"15168",0
"34814",0
"23487",0
"181",0
"33350",0
"20491",0
"5149",1
"16124",0
"4866",0
"3835",0
"27765",0
"2553",1
"28794",0
"3223",1
"17075",0
"14484",1
"22039",1
"32298",0
"23542",0
"6888",0
"9886",0
"5523",0
"13128",0
"28933",0
"24201",0
"36238",0
"26849",0
"13399",0
"12014",1
"739",0
"35723",0
"29245",1
"3373",0
"17336",0
"4025",0
"10357",0
"17254",0
"4613",0
"33711",0
"27987",1
"23163",0
"2883",1
"34974",0
"35244",0
"20754",0
"2493",1
"25017",0
"14632",0
"4383",1
"6644",1
"26758",0
"16738",0
"922",1
"11593",1
"17753",1
"15848",0
"15354",0
"22685",0
"18371",1
"12080",1
"12057",0
"26592",0
"3134",0
"2625",0
"1479",0
"11335",0
"23233",0
"14388",0
"21808",1
"11215",0
"957",0
"3594",0
"29777",1
"6243",0
"32876",0
"3908",0
"32540",0
"28506",0
"10645",1
"14224",0
"5052",0
"35201",0
"27188",1
"29401",1
"14057",0
"9997",0
"17340",1
"33753",0
"35326",0
"30448",1
"18444",0
"9682",0
"17649",0
"4642",0
"34952",1
"6395",1
"27809",1
"36068",0
"18690",1
"5540",1
"4257",0
"17511",0
"35935",0
"9604",0
"12760",0
"30154",1
"2411",0
"22092",0
"13412",0
"35441",0
"16747",0
"8408",0
"11552",0
"14718",0
"34021",0
"7035",0
"18856",0
"1992",1
"5909",1
"27448",0
"18868",1
"208",0
"31935",0
"18693",0
"18041",0
"24927",0
"1833",0
"5004",0
"4779",0
"35368",0
"15917",0
"1173",0
"33473",0
"27191",1
"29256",0
"24129",0
"1027",1
"21222",0
"35991",0
"5860",0
"6242",0
"19987",0
"5950",1
"36113",0
"10192",1
"17466",0
"22748",0
"11444",0
"3068",0
"14675",0
"12814",0
"2630",0
"35024",0
"4294",0
"28086",1
"35609",0
"11618",0
"14611",0
"5061",1
"15555",0
"33914",0
"14921",0
"10907",1
"17261",1
"14475",0
"25334",1
"32735",0
"17578",1
"30567",0
"34218",0
"25183",1
"20990",0
"17803",0
"5068",0
"9445",0
"15744",1
"15698",0
"14668",1
"32796",0
"3828",0
"25123",0
"13954",0
"15926",0
"5476",0
"27306",0
"28727",1
"11239",0
"27679",0
"5620",1
"21074",0
"18931",0
"30766",1
"23000",0
"20717",0
"3827",0
"12768",1
"32652",1
"26580",0
"3566",0
"16697",0
"4339",1
"34990",1
"32282",0
"10418",0
"19314",0
"31508",0
"137",0
"28788",0
"10307",1
"27713",0
"21551",0
"24130",1
"15495",1
"10117",1
"9062",0
"25128",1
"7051",1
"34631",0
"27658",0
"31567",0
"15757",0
"25158",1
"11031",1
"16077",1
"7005",1
"27107",1
"11328",0
"1499",0
"20886",0
"14612",0
"31907",0
"741",0
"32628",0
"10047",0
"35707",0
"29015",1
"33705",0
"10288",0
"23419",1
"36015",0
"7052",0
"24340",0
"21654",0
"1567",0
"4931",0
"29408",0
"27732",0
"19365",0
"15894",1
"16641",0
"17303",1
"10267",0
"14953",0
"16534",1
"30643",0
"7487",0
"33168",1
"15614",1
"12232",0
"23363",0
"3984",1
"35411",0
"23710",1
"12240",0
"30185",0
"1367",1
"15811",0
"18360",0
"18390",0
"11293",0
"16914",0
"21281",0
"29702",0
"28049",1
"25762",0
"6459",0
"33556",1
"35493",0
"33032",0
"32649",0
"516",0
"26174",0
"704",1
"31155",0
"12833",1
"26025",0
"31533",0
"19681",0
"33029",0
"2907",0
"23079",0
"24610",1
"24296",0
"32896",1
"14582",0
"648",0
"15330",0
"14364",0
"23738",0
"3365",0
"16050",0
"15141",1
"6691",0
"23273",0
"29805",0
"21119",0
"9127",1
"35438",0
"15637",0
"11165",0
"11945",0
"5761",0
"26540",0
"15108",0
"3129",1
"29690",0
"9426",0
"4833",0
"22612",0
"22467",0
"14183",0
"8923",1
"23329",1
"23349",1
"15865",1
"33146",0
"26053",0
"9126",0
"25499",1
"20664",0
"31933",0
"24589",1
"7000",1
"27193",0
"34152",1
"32962",0
"21472",1
"6683",1
"9501",0
"1799",0
"35154",0
"4129",1
"22604",1
"1935",0
"29531",0
"33767",1
"18861",0
"13406",0
"19434",0
"9401",0
"11707",1
"34498",0
"27823",1
"31164",0
"30341",1
"26508",1
"8620",1
"23534",0
"19958",1
"12577",0
"31108",0
"32802",1
"21823",0
"3723",0
"32047",0
"10040",0
"30284",0
"13478",0
"20249",1
"1621",0
"33707",0
"14270",0
"19193",1
"14344",0
"16472",1
"35335",1
"9816",0
"6323",0
