"","x"
"9844",0.692421172251231
"12621",0.19929628763795
"25378",0.978175926466166
"6266",0.468147396679152
"24640",0.160038892692999
"21099",0.0687685062768669
"5943",0.89220470692263
"23323",0.360992623072601
"30462",0.94803052101931
"5556",0.137797240792244
"10995",0.552190262506952
"33243",0.179422957542858
"2137",0.922398488055427
"28593",0.125257749140195
"24844",0.106752128635104
"12031",0.918201083985323
"26562",0.296457588889265
"702",0.00403125895756052
"10697",0.411564716403635
"337",0.5278794329862
"5925",0.614069741655021
"27783",0.449303528451107
"5164",0.0631827058501971
"31641",0.0253940141199351
"34977",0.361144452424696
"29488",0.308827468394645
"1116",0.767210783965403
"16000",0.0502412346114491
"21818",0.152166427902667
"34496",0.266311802847519
"1501",0.167310601649116
"15499",0.109977510001526
"27704",0.0211981134246131
"7443",0.982883502645834
"3914",0.0241904042821301
"14899",0.178306737090716
"11721",0.914124558060001
"33799",0.483634850981524
"5972",0.0323556960045344
"12131",0.402427501040989
"27354",0.0296294058223648
"35002",0.0868476215702026
"20797",0.0919357328744487
"4781",0.0441689885708672
"34336",0.0801463168596239
"4221",0.801437821351145
"34746",0.447316943276103
"21587",0.583805808770717
"19690",0.907940592230642
"5758",0.0218972123350356
"35233",0.733396622862235
"10706",0.0348195487465226
"22728",0.372599728561451
"18073",0.0992955608827226
"1055",0.76892043270849
"23765",0.0408604883386987
"19064",0.000465184997398882
"3781",0.700996262121543
"5280",0.82516036920933
"4260",0.574248718193406
"29093",0.0286861735990933
"18603",0.262539069970292
"22224",0.656382999874579
"15438",0.266266810323087
"5710",0.533690178455845
"16037",0.14194167862491
"26714",0.0938152558633341
"10059",0.325309962006211
"7229",0.198796890111855
"33370",0.797230655745171
"9886",0.177909136414644
"10287",0.0265856137129268
"21560",0.838420623311478
"24178",0.00401002153309883
"1317",0.423790469831841
"877",0.321321143556165
"14177",0.894896666747984
"12422",0.00578901206545038
"24226",0.252878582340924
"33922",0.714240423117828
"11618",0.0665530782901803
"25334",0.840544226601901
"8917",0.00230394214865015
"5024",0.400754416859869
"11192",0.953736894665747
"30090",0.200861384642694
"19885",0.0296903855547389
"3880",0.570173581128077
"9880",0.827810410980509
"27761",0.357508776256358
"12176",0.0293426348007363
"9007",0.0881837428107867
"22030",0.718089359466917
"43",0.375357920629713
"7016",0.0247680175875807
"31876",0.107808307303804
"31591",0.987221042835916
"24033",0.338719635565251
"15395",0.529430316431129
"2343",0.38363329112018
"4713",0.0344661401529391
"26213",0.0573593997297825
"24245",0.913314685462217
"10873",0.597700713826386
"23595",0.134610784100897
"8759",0.0932598198132942
"7347",0.771694006257631
"14980",0.141494162172164
"2224",0.0867630965196543
"12768",0.944853629368045
"29244",0.0321934545806455
"3816",0.676397758325738
"25491",0.157524816960458
"24830",0.0148142563211588
"11346",0.952188360087228
"8553",0.956423970364639
"1228",0.0201138278870369
"35975",0.345614645233253
"17990",0.00903679404106744
"18280",0.22797764194511
"8642",0.863187014530498
"22380",0.955886522865871
"23356",0.554511433603379
"22449",0.0358021190302792
"20755",0.0869495355829682
"27758",0.145381679802682
"33114",0.123990056641663
"4439",0.573599142892801
"4871",0.249320725826326
"1981",0.130049827566809
"31233",0.0185836245015739
"19675",0.266311802847519
"14086",0.0898071486073891
"2728",0.00313436363590109
"13077",0.0564676442551803
"31513",0.0276064787622272
"15131",0.0609590423151306
"36026",0.404814782416663
"30089",0.768447213977583
"7919",0.475289233620871
"12069",0.976135079558978
"12095",0.405090596025064
"18638",0.0683636179734713
"36148",0.822868892166453
"9445",0.265915119628684
"26706",0.0330972789468067
"27806",0.257152125497484
"12984",0.470047171432934
"23367",2.22044604925031e-16
"22870",0.156662275669181
"18639",0.714977856014716
"9067",0.181109257214009
"24018",0.135793749882754
"14132",3.28140939960277e-13
"17895",0.157815349005981
"19899",0.976135079558978
"185",0.916744938005129
"23919",0.679680562551336
"4116",0.981770379284714
"2052",0.869776311704736
"12119",0.0555923180407758
"4359",0.00343199664227481
"13861",0.250489180614882
"6980",0.118123319444387
"23485",0.463448611662731
"14102",0.262786978728829
"17105",0.573556806666501
"28296",0.386363610155674
"19376",0.914124558060001
"11548",0.608364874681916
"19074",0.0932598198132942
"31369",0.786922626362364
"17513",0.237520832443108
"9640",0.882956391299823
"13258",0.119386834245962
"32180",0.0795487023363666
"28465",0.778748042690925
"24501",0.220245168594136
"18788",0.359392209498995
"34184",0.116463166085671
"25382",0.083467310071595
"21065",0.913314685462217
"22696",0.508784575885659
"4619",0.521563705471445
"8164",0.0262424643631274
"25233",0.466246315171324
"29330",0.402663688125497
"1580",0.721324951422608
"25243",0.0270279952684879
"5904",0.170693834427351
"12493",0.409074303992893
"30741",0.0879516776096595
"13186",0.109156952212106
"13642",0.561316341646336
"26416",0.292447364506859
"34918",0.137739172431867
"1273",0.0308001483710163
"11128",0.292478690733872
"14900",0.106300149409668
"19516",0.748935489236774
"8372",0.686650354045779
"15934",0.0187970392386798
"2366",0.0188702989234638
"430",0.745988221705869
"24106",0.534777772022465
"5635",0.0781145283926687
"7881",0.197416580429849
"2185",0.015217909686695
"16470",0.178635462149203
"14032",0.906639411284241
"13397",0.525341964666761
"11944",0.260585656032897
"23567",0.00533893852855111
"13665",0.010877057271194
"10095",0.231842704805366
"26548",2.78813347943931e-11
"27619",0.247612991057727
"34380",0.492301174859351
"12617",0.162230743374689
"33972",0.136830158081759
"1788",0.976096091075087
"8042",0.329532185560361
"3060",0.569751899934675
"22",0.503016997672671
"5302",0.0582670629718418
"26817",0.220761430503839
"23401",0.00861266250656432
"29595",0.18867254590513
"17789",0.237405367366759
"31137",0.0246506165870816
"27720",0.0174328054459146
"2727",0.0660381529102178
"33801",0.0795302999923019
"735",0.0629988634355393
"10630",0.0316308465985633
"14945",0.264198540615506
"6104",0.940392206743597
"23910",0.198904672186727
"8490",0.787610443779682
"31926",0.311303841265039
"29004",0.198275870342857
"8116",0.0807235303274603
"29647",0.273800054606474
"13090",0.317416044929433
"17742",0.630140020137213
"13606",0.223644761115203
"12085",0.673112545796345
"6832",0.0973442367079182
"33955",0.363990735972303
"14116",0.212083138287022
"20563",0.101675862600215
"18139",0.158148334557925
"14287",0.914124558060001
"1305",0.149697611194305
"5866",0.958742102549972
"35208",0.399718271761124
"26409",0.80942301479295
"25081",0.437042248621287
"15221",0.175754057594317
"5900",0.100997243867825
"27863",0.0939164745555806
"20221",0.0236470232041821
"10526",0.0218229177818071
"11263",0.325538881887291
"5383",0.99129905700191
"4831",0.171160309891485
"10030",0.329678359804074
"1560",0.0178082822955761
"763",0.22544968950368
"20985",0.308827468394645
"31436",0.915962266881539
"13840",0.00609421184264657
"6038",0.00122407866409846
"27985",0.187446621569193
"29381",0.145142884552497
"17277",0.948312083721647
"30530",0.196733738359737
"33140",0.108265402389947
"9910",0.0468138691625349
"22677",0.920978215142111
"10296",0.818865889932806
"24680",0.15410491671821
"196",0.259684572633494
"8590",0.68258359074832
"13775",0.176620513359555
"16194",0.303453800794004
"34968",0.565384603805673
"5062",0.875392985360827
"7239",0.138424509879392
"31122",0.00918505240977384
"11059",0.459078555330749
"26322",0.825913971375281
"1718",0.584568864941638
"28761",0.6008156128223
"2615",0.129060469070109
"32243",0.591322071853782
"1702",0.190966946027137
"31684",0.0766736173426412
"4128",0.680005340177473
"18091",0.0708648799375546
"26932",5.29379773235513e-12
"12973",0.253013393159459
"933",0.887418568814137
"13823",0.00117032168641763
"28263",0.451771061237565
"11615",0.475470979173961
"19541",0.112864353423606
"16489",0.0629988634355393
"26931",0.79715997221084
"10129",0.57259094148602
"3364",0.989787541911229
"20183",0.0219990837532372
"11619",0.150743450246553
"11542",0.721676421206995
"17068",0.0318470473393954
"19684",0.222222515932613
"34270",0.412729741144424
"16907",0.787656581017694
"18128",0.0380060390139668
"20765",0.15371799358767
"8348",0.125267540339147
"32403",0.262541263414559
"13682",0.0508955502352627
"13729",0.273407398480188
"16271",0.240491920683386
"27934",0.502301958819072
"30564",0.818413088335346
"4712",0.301595342231968
"14424",0.0165209598682228
"6385",0.000337402873017911
"33625",0.0675171704088301
"20859",0.736267575530593
"9056",0.0849668735646353
"27318",0.886286490568644
"5014",0.00421586914959724
"4169",0.0119980345148026
"32664",0.00407472398534186
"5656",0.00356350001934344
"24600",0.189719450285774
"29942",0.650604868739568
"26731",0.197416580429849
"25969",0.957993219418975
"18047",0.442055714178317
"28965",0.464690855239014
"29033",0.953485110448342
"3027",0.458214707425092
"29852",0.264179293563178
"20929",0.174301666994891
"7221",0.332309941379941
"34759",0.477566182264805
"1583",0.0103114484081193
"36114",0.539488837939342
"14115",0.388655411346824
"5919",0.0226322100826257
"25185",0.62174912180338
"32248",0.0263366962245887
"9270",0.0066046263865932
"18955",0.0813803380472837
"6411",0.672832730189145
"4907",0.0445091954802761
"7972",0.983846857225262
"27118",0.146593267122003
"717",0.0513607800780421
"6035",0.268363682104411
"3075",0.0913112047250855
"24559",0.0762570826787669
"6194",0.0461861032473797
"25913",0.154619684196719
"11158",0.00404829648059675
"13668",0.0763898167826496
"9974",0.0907548935263239
"28768",0.857350980132933
"19897",0.00494340489287435
"7672",0.442796176392519
"26980",0.035785333627579
"520",0.0218093087809731
"32878",0.14915770320269
"1299",0.713077173632255
"29242",0.59674752149476
"7955",0.687131232257283
"22492",0.234844709611398
"35034",0.0666290722954825
"206",0.995558400375114
"33155",0.0612494946889066
"33214",0.0728433397186121
"22731",0.0206545545398942
"3844",0.575137435050457
"7507",0.0875742822893783
"25642",0.209815408169673
"15560",0.859332285732388
"12087",0.448976644175478
"6971",0.762974792423686
"13968",0.010968264634665
"34751",2.88755427911447e-11
"8426",0.255283822939673
"5149",0.966355063697277
"15059",0.00643919768676038
"4807",0.0285086914498195
"9422",0.00494340489287435
"23219",0.0167949870592254
"28606",0.187772137205451
"4077",0.393156845179396
"18705",0.423790469831841
"22311",0.862973467231655
"4816",0.370794000725131
"9129",0.329059537059624
"10340",0.0899070663517412
"8296",0.30766159610274
"1012",0.136915735164499
"26040",0.134574073502606
"33287",0.0589473862331317
"30256",0.0795116095278631
"31780",0.375034113100917
"32809",0.933185343038896
"3779",0.97231471858695
"4363",0.408104723042958
"28383",0.076097693841377
"16186",0.0423696359085816
"29791",0.00128344848223316
"6032",0.0606968628429486
"19519",0.0158248439434437
"23255",0.453063923249691
"17977",0.180062256193096
"29520",0.384026420551214
"30237",0.202622917199757
"4708",0.951558858301448
"28006",0.0502252220223588
"32021",0.034409948752224
"698",0.0294825091541041
"17215",0.00941668964015662
"2440",0.545304759561345
"27666",2.22044604925031e-16
"28928",0.649078976179744
"31802",0.274960861192293
"24904",0.788990901347153
"376",0.279668241061945
"21604",0.011113707492293
"1094",0.0266953488389036
"26914",0.308827468394645
"28775",0.913343556006748
"20618",0.315765741023602
"33877",0.948509218412715
"7201",0.114601809287614
"30876",0.00314498957453796
"35125",0.426901727397256
"29128",0.00658151621689059
"22236",0.0864367402073887
"5825",0.772527847189651
"11068",0.266311802847519
"19131",0.144021905653098
"26729",0.515403156538035
"27565",0.271358953365705
"25810",0.915962266881539
"22215",0.509798184331388
"34611",0.266311802847519
"30970",0.733351072477946
"14185",0.101369315476667
"19607",0.383193973188379
"2239",0.664802254775392
"23597",0.0373075490732477
"11748",0.650454379466609
"3917",0.270190378255193
"4494",0.0714241094123921
"6473",0.891642346475982
"19216",0.380976540007571
"7953",0.466715581871103
"21961",0.111232390224886
"892",0.747150344816561
"15696",0.0706777192451413
"33575",0.0341158639585251
"11839",0.274249621123101
"5471",0.0752698225596507
"4985",0.0286092516229342
"32346",0.0207634135416908
"13615",0.48800145878314
"7808",0.686751823100404
"5207",0.579313624196787
"4612",0.400272718941472
"12064",0.524356434343699
"2451",0.457422552068783
"28613",0.0482553266995769
"9648",0.526586584834399
"28490",0.079179504344875
"32495",0.0364111239339843
"31865",0.388361093214957
"32704",0.889533927917283
"1783",0.809958513587509
"31838",0.189871045809875
"5272",0.0905540856668454
"5653",0.201398289301326
"34825",0.021101552122557
"13627",0.163779702860242
"20472",0.0125751942243542
"12225",0.101195908999497
"965",0.495586883093572
"17618",0.680029099334083
"14381",0.173912068168151
"6876",0.311812150397555
"20377",0.100262539349047
"9905",0.4234543360878
"10090",0.259568390997736
"28650",0.558461431014866
"30901",0.262593185573667
"344",0.0976988391970238
"27025",0.0872376225151519
"35976",0.00361296354107596
"10718",0.184289380851465
"10616",0.79715997221084
"893",0.759697960655958
"15826",0.771599102329824
"14295",0.296903544590962
"8501",0.0680889740376717
"10232",0.0637834712428591
"8179",0.108526476535129
"31405",0.209456972385708
"11021",0.248946990966478
"23259",0.00437064057228851
"33313",0.632247509442284
"4315",0.14826767302224
"8509",0.248946990966478
"15101",0.666113892867725
"33273",0.135907016760244
"22287",0.00868182673164597
"19210",0.0829429413799582
"12102",0.0593034461620036
"35459",0.87327794659088
"32651",0.0582114378420292
"32190",0.499076917034991
"6098",0.680797878537994
"35888",0.382224141921574
"34003",0.0880918782149372
"14482",0.931237571624885
"11194",0.14826767302224
"26126",0.788931860928921
"14674",0.0461129796105923
"35740",0.100618367452093
"29590",0.123260888612215
"13051",0.1704394430247
"11295",0.292148824094434
"32319",0.135180410881729
"13501",0.47209247644118
"28079",0.530451521473624
"2277",0.0788095456639426
"31962",0.493003198276835
"18521",2.06298534672652e-12
"19881",0.00615493127235342
"31744",0.840805396365696
"31692",0.472003437993708
"25618",0.57604785844894
"25409",0.409074303992893
"3902",0.000139859829771219
"361",0.00122039328269374
"8015",0.346845305890312
"20764",0.121847360994184
"15602",0.0707865808792031
"7399",0.453247121456035
"859",0.684469528592748
"1395",0.0075204342419752
"29081",0.624472381395053
"19978",0.0334273745578498
"33250",0.252943041319302
"2831",0.0517473121424065
"33914",0.114922601794769
"13046",0.107985301943737
"30907",0.00242312232952418
"10615",0.372609469966398
"33060",0.0598411079538436
"11292",0.818927971890027
"11660",0.5681949245978
"13567",0.0539787891098981
"17223",0.031314417654302
"29311",0.835656154520304
"17868",0.0475236167876605
"33049",0.00317199810522825
"15997",0.080883058405808
"3211",0.592231242036354
"27074",0.232296656958664
"15498",0.949333743483867
"19415",0.60217077232053
"31215",0.0225171990442367
"17792",0.540272118811547
"13226",0.0288525522209107
"33001",0.311303841265039
"28400",0.102831915995888
"11509",0.00658583835668189
"23332",0.0113777185333311
"4091",0.653373657758248
"18781",0.123786730794312
"28397",0.225713964113257
"22701",0.0841428262388501
"18586",0.0217254858806468
"6786",0.851611996934049
"31918",0.353737869939372
"10683",0.0844889793668343
"11983",0.779704182894592
"34868",0.845575982891582
"4822",0.222050135662771
"28473",0.0230428967967013
"10315",0.564515223335302
"22193",0.885400038275654
"17757",0.311806661394178
"9730",0.789454875081106
"20690",0.149759973893495
"25677",0.821678284569183
"31049",0.62604769442923
"1184",0.109341414288284
"16827",0.133738626252545
"27882",0.22344862629417
"7191",0.569821806509901
"3819",0.0690208484240833
"19919",0.0276004300267865
"28302",0.0398952909743268
"21137",0.357633372051546
"21038",0.00157810703316769
"26826",0.415013143592352
"35427",0.94718222026628
"3480",0.260968150803895
"15589",0.0220756935780252
"29702",0.076674977985799
"22664",0.382927051468339
"30822",0.295634532774118
"34940",0.062035247189475
"31202",0.194390177825274
"21463",0.283348481040846
"33790",0.859332285732388
"10938",0.386914714700166
"34838",0.00255983887256106
"21045",0.800552904770581
"20568",0.362606584468399
"26699",0.770390208538819
"20186",0.138647190157976
"1284",0.150185665964657
"12742",0.556175435431906
"24971",0.187950350237282
"29049",0.0124919864289173
"1832",0.0694670546563925
"25970",0.0251854489865989
"32119",0.203660569080006
"35277",0.383691457753159
"20373",0.677341122340572
"8154",0.251405968326696
"22602",0.223679920476561
"30665",0.851424024878126
"1712",0.0101416414583748
"23865",0.0833691881805336
"23849",0.05217835498815
"6062",0.114567355271245
"10798",0.496532138064292
"9159",0.0025127506022038
"25256",0.025344589778549
"24347",0.0698659580133393
"15058",0.88437685098294
"30828",0.442968523492797
"22773",0.0514841621370738
"14959",0.00151539476780888
"592",0.0899033167283196
"9006",0.076097693841377
"34007",0.00311339701544953
"33428",0.179279685016449
"12460",0.0402169943143924
"28244",0.751194687602675
"13723",0.145260178224022
"27499",0.370661159321932
"27146",0.872918772768967
"34273",0.00548926762113607
"26509",0.424301465626168
"15481",0.00205530127942114
"5225",0.308827468394645
"36229",0.035998874574424
"15918",0.308827468394645
"31116",0.0407787863340548
"34996",0.768587758562891
"18675",0.347965161670339
"25038",0.768335102595332
"25442",0.730864770180282
"19795",0.243429334730971
"3605",0.134409338380919
"28919",0.0496703444006828
"34682",0.237888396237012
"25862",2.22044604925031e-16
"21025",0.575074185470188
"8460",0.262786978728829
"27656",0.0278957698154656
"25910",0.0183924721482441
"27748",0.441661117048044
"20020",0.00209895210367263
"9649",0.061496345240951
"5258",0.116950053834379
"32717",0.137614306062409
"390",0.0333371638191001
"7604",0.12951463975417
"12046",0.894210247894997
"7330",0.813484976401394
"6182",0.571877462849545
"34135",0.0187756838869002
"10987",0.0288525522209107
"21443",0.446592609386712
"25823",0.222074318342003
"22436",0.019305507510208
"23905",0.0432638999535903
"33650",0.810964119360133
"22570",0.491051465839836
"34576",0.131177264768886
"5058",0.00320251968287103
"27819",0.00919530268027394
"1494",0.449940355490217
"22214",0.731766887039818
"33729",0.141308838370147
"844",0.481929582540574
"12626",0.976462379407368
"36213",0.198691934689195
"35939",0.323652596933888
"24941",0.0190159127883013
"10730",0.0811998583476927
"4194",0.598734482435564
"2127",0.133535625726919
"6197",0.00847546710778247
"18477",0.172636401638965
"28483",0.0306966763326909
"21430",0.365927696341833
"5089",0.958742102549972
"16918",0.0458554940875623
"25814",0.501820934986086
"20291",0.365692560321988
"20103",0.0258159198545477
"24324",0.0463658758742386
"4740",0.0260239394673042
"28270",0.31799389247101
"24819",0.0230295081074738
"69",0.0945953712136875
"5845",0.0632163710121945
"13276",0.53428650866304
"29997",0.368977027825576
"17045",0.307546586789975
"27194",0.450677905704813
"32726",0.0596726472763317
"21122",0.00527670331054793
"9852",0.282129472339095
"33078",0.666113892867725
"16181",0.0554989487628733
"32267",0.00224088287411785
"2851",0.220494314549989
"33518",0.0042542759308663
"15898",0.021101552122557
"11325",0.28204474620403
"14093",0.0783958773764403
"29959",0.0639557759073136
"17979",0.146152237137505
"9438",0.285256572155609
"33519",0.0123831183019247
"25644",0.0608154849662755
"33103",0.000870374087878553
"33194",0.0176761470857682
"215",0.342416414808398
"4998",0.117849867624575
"10343",0.47173309402346
"31056",0.0836088248558118
"14702",0.134588792710132
"34892",0.0102421454920011
"33655",0.721676421206995
"16457",0.294288507286557
"7407",0.563445879274642
"9663",0.0577888745940832
"5179",0.687897784990213
"26660",0.344767739109346
"24055",0.0249286910751396
"30037",0.336425374903628
"18582",0.0170785528685067
"9212",0.794809876996073
"2298",0.210634366158904
"4444",0.0257256233029506
"16265",0.853584543842672
"30574",0.0182803115674067
"8581",0.0263802892755906
"2853",0.343899233778889
"29435",0.0148127120950935
"30087",0.0705877372324921
"14896",0.913731499025944
"11172",0.145169581835819
"29625",0.377740544210504
"34765",0.0183563429040578
"28401",0.0273565284365531
"15408",0.0221431288501609
"13015",0.160890274116996
"19559",0.411853976277976
"21026",0.933185343038896
"13986",0.0339634877645676
"10337",0.132520603775314
"3683",0.721484070997352
"2386",0.307268345881214
"33430",0.330835470346681
"9740",0.452652492171912
"15984",0.370661159321932
"11215",0.104832070913024
"23069",0.875856278147478
"25041",0.535198340924955
"25275",0.95955005185212
"26176",0.200457835939479
"1658",0.0773872281898717
"18929",0.423790469831841
"7831",0.1745425576243
"1765",0.259983331448871
"7715",0.0718558114361189
"7418",0.0202842926022506
"10736",0.00702003114670471
"7810",0.232933654416131
"13205",0.008311601952129
"11744",0.977633703238348
"5222",0.0158743347329204
"17864",0.101337235838232
"29737",0.0374305576500859
"27579",0.248869196442676
"27303",0.200854006294666
"707",0.0832254906227595
"18086",0.665307841377146
"11339",0.0504906394014096
"23062",0.103079620877525
"34946",0.0554627894306134
"10588",0.166456187312107
"3774",0.679680562551336
"16760",0.239392599118543
"203",0.803295189930108
"27249",0.935629928393068
"19972",0.937441564435712
"25787",0.152971120765403
"1486",0.464615840538504
"10821",0.35550482789834
"16830",0.00158136751998124
"7061",0.892062007913399
"21293",0.87783096951471
"3333",0.46189714633194
"5744",0.945180929773873
"10291",0.0762474024085157
"11829",0.146926295371834
"8013",0.0824219613950574
"35821",0.0320370643667259
"23696",0.0615533786557602
"25918",0.189871045809875
"4311",0.855122584119714
"4408",0.624564465713373
"21199",0.356395068614072
"7307",0.870609334485266
"1747",5.31368726334701e-13
"11168",0.0911737953462256
"22648",0.415428409840948
"11949",0.00183967633160281
"21321",0.631493654709573
"15440",0.0385457724980257
"19422",0.739874740144619
"24435",0.141167463864065
"10504",0.0101008536388098
"27921",0.590280662155757
"2090",0.0263366962245887
"34573",0.949333743483867
"7948",0.11401089313563
"7341",0.0932598198132942
"25127",0.375696569357627
"32557",0.205231015316046
"10645",0.619594857106997
"26754",0.296788181720598
"26697",0.010415511216754
"31603",0.208989720948237
"16497",0.578667786901868
"19085",0.828284729387945
"11866",0.329240096783759
"30722",0.0168470988597833
"32407",0.0288525522209107
"6374",0.206537797910653
"3942",0.0761838768067272
"4034",0.0562415661387416
"791",0.750356587106682
"8288",0.0346922079001118
"691",0.899991506709147
"12123",0.0820071965741478
"26470",0.112837676258123
"19425",0.178635462149203
"31693",1.73288730583574e-05
"18948",1.09634183768544e-12
"8182",0.0922416235270315
"28449",0.643145381891694
"6891",0.14826767302224
"25457",0.507759890774267
"24685",0.476659537852574
"4368",0.215535453671822
"24536",0.650667510080132
"32918",0.0266039379284178
"13193",0.685963020225451
"10900",0.120604584508214
"18634",0.937893964569509
"1884",0.0507448047101471
"13371",0.86952296573364
"34506",0.155874313763114
"31965",0.789379412901235
"23063",0.092983447679296
"5485",0.373304286383624
"29398",0.203640013313871
"6885",0.0924508101529065
"33974",0.248946990966478
"25311",0.114567355271245
"30487",0.412896995792884
"5905",0.0176693696261927
"32742",0.982676582436876
"19719",0.449571179030804
"6404",0.113902625826533
"10015",1.08251200057126e-10
"29872",0.0150046380371988
"3140",0.139395791088199
"16840",0.358652906022184
"13071",0.642323889360408
"7830",0.656467446167262
"10321",0.0491641850148135
"12541",0.0415766793240439
"22544",0.0597759193127067
"30814",0.640762640103909
"3172",0.00253665377123805
"21230",0.914124558060001
"23433",0.17741194585985
"33251",0.979889479185367
"3831",0.0809158682291745
"14709",0.229344396226699
"27372",0.000412564755460602
"22305",0.0692520598160356
"30267",0.842464111982798
"7999",0.0705501075489717
"18490",0.571737839267949
"22902",0.00928406028544346
"28543",0.319791322497516
"7117",0.0117363308435016
"18751",0.130570907150559
"30562",0.906428254188739
"334",0.00236402286506952
"21497",0.650515984639894
"31560",0.197776242658911
"34963",0.972666572260317
"11273",0.0088733389316498
"286",0.266016497353185
"6928",0.836536668506324
"33088",4.64836271665411e-13
"24240",0.739874740144619
"9650",0.0290888723687793
"14586",0.544407381746191
"27765",0.0121696484819281
"5165",0.650954932801425
"31834",0.520712573472732
"22415",0.786922626362364
"30653",0.0172357800479491
"17048",0.039488911641276
"34252",0.00938019558861621
"12167",0.432576448667462
"11470",0.0932598198132942
"27525",0.230489405317486
"19563",0.011813552204296
"17881",0.0806580008684254
"2618",0.126779167040454
"34272",0.0881591443112508
"1032",0.0096646110527945
"35308",0.552526885673475
"14039",1.1005883744108e-09
"9176",0.228287743678951
"20880",0.0117187409735871
"2275",0.293464094757612
"19093",0.0207744847524763
"9400",0.953599073043631
"8650",0.504250951950702
"34290",0.0756675513148077
"12953",0.204272504990983
"21959",0.0123155771131955
"33980",0.0546706251650906
"6097",0.103863146662924
"14485",0.882956391299823
"6287",0.246479387924826
"7424",0.0713828615042818
"11607",0.933185343038896
"17973",0.814056396927558
"21865",0.496532138064292
"10846",0.127526798882292
"22271",0.375759557238634
"32213",0.791175117538912
"29402",0.0042563249410128
"9127",0.825862127224061
"27242",0.175653040076074
"8743",0.0364113052322415
"5030",0.564957696328474
"35078",0.146197328183584
"10713",0.189299838466101
"28055",0.217857477993348
"7540",0.033490574478639
"35619",0.021101552122557
"14027",0.0670933880211581
"20430",0.696072984448938
"4798",0.89220470692263
"6593",0.0246506165870816
"1176",0.0394423744027921
"20279",0.397901719141932
"16880",0.0131038335282552
"5406",0.74551880348597
"24669",0.0545438177218449
"5317",0.943044370691898
"29563",0.542944698094729
"26756",0.642522844990334
"32423",0.0136703022399643
"19388",0.0167553867309452
"33336",0.297038701283358
"25272",0.0216565634820127
"23010",0.0116615205587457
"30322",0.00817616331279496
"18778",0.114787906448141
"7263",0.0781996430521015
"23657",0.662883437346665
"8730",0.173251259647288
"20037",0.763248212296863
"14842",0.409074303992893
"11699",0.142018990798703
"17852",0.0307798550045225
"35114",0.0531020684240913
"22488",0.250423355576315
"27931",0.398612568099354
"34666",0.159278778028581
"23193",0.249539645521362
"1481",0.976677891406799
"26652",0.757254577904534
"26093",0.0395305710977216
"18068",0.0099614251937614
"15312",0.0209570462716097
"11061",0.700536999865315
"28122",0.1745425576243
"34591",0.375034113100917
"25166",0.858976446446247
"29307",0.25745696279439
"14266",0.0473126204425432
"32499",0.0902049698894099
"9908",0.217817390671263
"6617",0.310421645723808
"21586",3.46377549774296e-10
"959",0.0923650819316496
"2598",0.211681715097275
"27669",0.991437462166598
"12935",1.79367966097883e-12
"22136",0.00480451914901598
"12975",0.349653088426786
"12533",0.311021780812134
"11545",0.481913693452464
"10396",0.650314028324405
"21168",0.00827155024426086
"7261",0.791069502839963
"30258",0.0101519469639165
"29232",0.213532943693945
"7122",0.864884228826191
"23944",0.196589224257636
"14451",0.188320175590863
"34231",0.724676010864234
"5818",0.623402436469065
"20670",0.243965180124142
"13217",0.763248212296863
"7898",0.0830366449194113
"34739",0.00234684468046711
"35317",0.0243927452066077
"9211",0.0376755432082352
"31036",0.787656581017694
"4352",0.522832137390218
"34633",0.16012127213099
"21977",0.540404750007182
"33852",0.124929201669906
"24688",0.698642348534034
"9223",0.64383521131777
"2667",0.301076604336224
"8918",0.711079521560656
"26028",0.916697333420398
"6025",0.1745425576243
"19623",0.0936039492146886
"7784",0.0796134197928229
"31662",0.340278948437302
"13008",0.721676421206995
"26251",0.022748460470326
"17996",0.369601585430035
"2515",0.000848395395719169
"5255",0.89546883783558
"9541",0.308827468394645
"14345",0.0307379888722902
"10271",0.00560570385012823
"21851",0.0089342511624141
"32697",0.195414290726718
"26045",0.267162298869136
"17964",0.38716240755107
"24376",0.0752698225596507
"34955",0.800335524506289
"27240",0.926970145290794
"135",0.520819660640543
"19939",0.664723557957499
"9966",0.034409948752224
"17017",0.0858155084265876
"16665",0.747100265322103
"12665",0.342240503064678
"26643",0.825913971375281
"17877",0.0874917787495681
"4467",0.507960748081812
"5059",0.072256686636698
"26034",0.871491926852891
"24308",0.00733495407754982
"16860",0.900438680498912
"12272",0.0681086121264688
"2395",0.367696535850652
"29360",0.284098854635038
"15040",0.0334273745578498
"475",0.521634327388126
"32317",0.0171267964139944
"21550",0.0230451677615524
"12604",0.619524198638379
"8613",0.146813859771569
"30284",0.0675976478445501
"734",0.530870213680326
"29371",0.0831471708187044
"27343",0.690121701649643
"30433",0.0303666416871002
"18443",0.52631695561313
"22286",0.00521584643681604
"150",0.554650865965138
"30906",0.51073409544713
"21451",0.0777908748260635
"3154",0.0541353143911507
"11497",0.120032255146273
"13504",0.120982771364449
"20501",0.0336717712199002
"27723",0.0154385624979862
"22698",0.801871970170641
"12855",0.0465543156779951
"6953",0.170615059552911
"34323",0.813696667670306
"20683",0.0443771942043019
"23094",0.415530979720531
"8508",0.00585033570512961
"21972",0.0312446817690579
"34886",0.699132898700518
"1025",0.126794773825914
"4424",0.284226265707994
